calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
25.012001,25.004711,0.16147561,0.5818577,89.0,24,-0.081836365,1782499925.1356795,0.010640933564922028,2347
24.995998,24.994007,0.122153684,0.29098052,100.0,22,-0.083532676,1782499925.235873,0.019658402342922585,2350
24.992002,24.98732,0.20934395,0.43617055,56.0,23,-0.0828195,1782499925.235873,0.018525251131117346,2353
24.992002,24.987852,0.13084783,0.43617055,56.0,23,-0.08276421,1782499925.235873,0.01567497496977062,2355
25.007998,24.999418,0.3010769,0.58176464,85.0,24,-0.08211904,1782499925.235873,0.0012317437873028173,2356
25.008,25.001202,0.03927185,0.58176464,89.0,24,-0.08195315,1782499925.235873,0.010746643070288695,2357
24.992002,24.987492,0.18753956,0.43617055,56.0,23,-0.08298202,1782499925.3360834,0.017709739900075933,2358
25.008003,25.004185,0.021825433,0.4364498,59.0,23,-0.08287122,1782499925.3360834,0.003850522533694715,2359
25.028002,25.024105,0.33195993,0.29135305,100.0,22,-0.08404104,1782499925.4362726,0.004175833818726626,2362
25.000002,24.99607,0.078529455,0.43631017,59.0,23,-0.08309691,1782499925.4362726,0.0059247336653249025,2367
25.008,24.99986,0.26180756,0.58176464,89.0,24,-0.08244077,1782499925.4362726,0.002833411562308149,2370
24.996,24.99204,0.087240234,0.43624035,56.0,23,-0.08346919,1782499925.6366704,0.01020530169419531,2382
25.004,24.99723,0.013088523,0.5816716,89.0,24,-0.08264646,1782499925.6366704,0.007554558073700722,2385
25.012001,25.006432,0.2968087,0.4365196,56.0,23,-0.08380213,1782499925.736845,0.0020306751207881265,2388
25.008001,25.003279,0.21384153,0.4364498,59.0,23,-0.083746836,1782499925.736845,0.002727219486144562,2389
25.004002,25.000156,-0.04362447,0.43637997,21.0,23,-0.083581455,1782499925.736845,0.0017634546582957038,2391
25.004004,24.999674,0.16145176,0.43637997,59.0,23,-0.08392464,1782499925.8371217,0.00477807757487584,2395
25.016,25.008621,0.17459597,0.5819507,89.0,24,-0.083157204,1782499925.8371217,0.014158203581938922,2397
25.000002,24.998306,-0.008721059,0.2910271,97.0,22,-0.084959306,1782499926.0374906,0.011501172160838652,2406
24.996,24.991585,0.1744849,0.43624035,56.0,23,-0.08428569,1782499926.0374906,0.013238049273577685,2408
25.015999,25.007812,0.26625594,0.5819507,100.0,24,-0.08357335,1782499926.0374906,0.010643171786680259,2410
25.008001,25.00628,-0.034920923,0.29112023,100.0,22,-0.08517526,1782499926.1376448,0.002769517921675587,2413
25.008001,25.003801,0.13964711,0.4364498,59.0,23,-0.08450665,1782499926.1376448,1.3575815465849634e-05,2417
24.992,24.988176,-0.030520529,0.43617055,38.0,23,-0.084396064,1782499926.1376448,0.010582934707548085,2418
24.996002,24.991318,0.20937745,0.43624035,59.0,23,-0.08471115,1782499926.2378643,0.014535424161946345,2423
25.008001,25.000914,0.1265421,0.58176464,89.0,24,-0.083889134,1782499926.2378643,0.007880483003981843,2425
24.996,24.989937,0.33587095,0.43624035,63.0,23,-0.08512511,1782499926.438422,0.01965034785139753,2432
24.995998,24.991642,0.16574977,0.43624035,59.0,23,-0.08501452,1782499926.438422,0.012922859680864941,2433
25.000002,24.997965,0.13088667,0.2910271,97.0,22,-0.08597081,1782499926.5385995,0.01596725662636877,2437
25.000002,24.996157,0.043630432,0.43631017,59.0,23,-0.085129164,1782499926.5385995,0.004807823161503322,2438
25.008001,25.00028,0.21817419,0.58176464,93.0,24,-0.0844635,1782499926.5385995,0.004541226045204398,2439
25.012001,25.005108,0.07855613,0.5818577,89.0,24,-0.08457814,1782499926.6387637,0.013486912779620091,2446
25.012001,25.009695,0.17460924,0.29116678,100.0,22,-0.086411,1782499926.7389467,0.00555430438500397,2452
25.000002,24.994778,0.2661196,0.43631017,59.0,23,-0.08569735,1782499926.7389467,0.01275771192025872,2454
25.028,25.026302,0.008739591,0.29135305,95.0,22,-0.0865111,1782499926.8392043,0.01591833483212527,2458
25.000002,24.996191,0.01309366,0.43631017,59.0,23,-0.08575337,1782499926.8392043,0.0038711701491813224,2460
24.992002,24.987959,0.109031096,0.43617055,59.0,23,-0.08600815,1782499926.9392865,0.014923754734473334,2463
25.004,25.000935,0.26183105,0.29107368,100.0,22,-0.08732001,1782499927.1397521,0.016872752407813014,2467
25.004002,25.002197,0.07418315,0.29107368,100.0,22,-0.08744633,1782499927.239753,0.010068493710524486,2476
24.992,24.987644,0.16572325,0.43617055,56.0,23,-0.086732686,1782499927.239753,0.01691289273829926,2478
25.028,25.018848,0.34498423,0.5822299,32.0,24,-0.08608728,1782499927.239753,0.01933940924958981,2479
25.008,24.999907,0.2574442,0.58176464,85.0,24,-0.08603199,1782499927.239753,0.003007996898479994,2480
24.992,24.988194,-0.0087155765,0.43617055,56.0,23,-0.086852334,1782499927.3399842,0.011210200546340619,2484
25.012001,25.009756,0.16587971,0.29116678,100.0,22,-0.08795326,1782499927.4401884,0.005235476655738734,2489
25.000002,24.993877,0.3402867,0.43631017,63.0,23,-0.087289184,1782499927.4401884,0.01584707227841408,2490
25.008001,25.004192,-5.4491506e-06,0.4364498,59.0,23,-0.08706801,1782499927.4401884,0.004503275916565111,2492
25.008001,25.006292,-0.02618049,0.29112023,100.0,22,-0.08822592,1782499927.6405628,0.0030164056177436403,2498
25.012001,25.004738,0.15711151,0.5818577,93.0,24,-0.08681182,1782499927.6405628,0.01079652456217638,2501
25.008001,25.00291,0.25311407,0.4364498,59.0,23,-0.08799656,1782499927.84098,0.0042548185869219525,2506
24.988003,24.984173,-0.034875944,0.43610072,38.0,23,-0.088038996,1782499927.9414482,0.01445074727404819,2514
24.996002,24.991388,0.20065433,0.43624035,56.0,23,-0.08850611,1782499928.1418314,0.01420727760883485,2525
25.008001,25.003935,0.11346468,0.4364498,56.0,23,-0.08845081,1782499928.1418314,0.0008932825355562506,2526
24.992002,24.98803,0.09159915,0.43617055,56.0,23,-0.08877877,1782499928.3422031,0.014338244893914935,2534
25.004004,24.99811,0.32289028,0.43637997,66.0,23,-0.08927688,1782499928.5426042,0.011108254688290367,2539
25.000002,24.996109,0.06544236,0.43631017,59.0,23,-0.08911099,1782499928.5426042,0.005499950784567347,2541
25.008001,25.005428,0.2095056,0.29112023,100.0,22,-0.09017907,1782499928.6427648,0.01084284868737804,2546
25.011997,25.010303,0.004369517,0.29116678,100.0,22,-0.09021338,1782499928.7429519,8.324662696798784e-05,2553
25.008001,25.005915,0.1396686,0.29112023,100.0,22,-0.09050246,1782499928.8432004,0.008294106470968737,2559
24.988,24.984186,-0.02179504,0.43610072,45.0,23,-0.08963151,1782499928.8432004,0.014824003076848339,2564
25.008,25.000738,0.15708637,0.58176464,93.0,24,-0.08897586,1782499928.8432004,0.006802887504839542,2565
25.012001,25.005157,0.061099257,0.5818577,96.0,24,-0.08892108,1782499928.8432004,0.014052241239010239,2566
25.012003,25.005188,-0.048006546,0.5818577,93.0,24,-0.0896551,1782499929.2439818,0.017306965187937794,2585
25.008001,25.006268,-0.043637134,0.29112023,99.0,22,-0.09165694,1782499929.4443154,0.002525247665724367,2591
24.995998,24.990326,0.30532962,0.43624035,59.0,23,-0.0911087,1782499929.4443154,0.018359855905867386,2593
25.008,25.001202,-0.039271805,0.58176464,100.0,24,-0.09012178,1782499929.4443154,0.013067767401026546,2598
24.992,24.990282,-0.03489858,0.29093397,95.0,22,-0.091874786,1782499929.5445287,0.018734410990122866,2601
24.995998,24.991802,0.1395801,0.43624035,59.0,23,-0.09120666,1782499929.5445287,0.011989755377954438,2605
25.008001,25.005154,0.24004132,0.29112023,97.0,22,-0.09228543,1782499929.644745,0.012019076475996681,2607
25.008001,25.005756,0.16585319,0.29112023,95.0,22,-0.09241842,1782499929.7449615,0.009225749938086345,2612
25.004002,24.998869,0.25744838,0.43637997,56.0,23,-0.09169285,1782499929.7449615,0.008417462613731209,2613
25.008,25.00123,0.0087270625,0.58176464,93.0,24,-0.09074787,1782499929.7449615,0.011677828033928358,2616
24.992002,24.988178,0.030533468,0.43617055,59.0,23,-0.091753386,1782499929.8451607,0.01238530251501541,2620
25.019999,25.011362,0.30558664,0.58204377,100.0,24,-0.091558225,1782499930.0455937,0.013026464012219572,2631
24.996,24.994106,0.100343354,0.29098052,100.0,22,-0.093320765,1782499930.2460096,0.01891497778480418,2637
25.008,24.999672,0.27926064,0.58176464,100.0,24,-0.09188686,1782499930.2460096,0.0021293758791813555,2638
25.012003,25.00673,0.27062348,0.4365196,59.0,23,-0.09283044,1782499930.3461635,0.0009601937532412641,2640
25.004002,25.000042,0.087268166,0.43637997,56.0,23,-0.093033716,1782499930.5464516,0.00221878631624493,2646
25.016003,25.011082,0.23573495,0.4365894,59.0,23,-0.09331019,1782499930.6465232,0.004415353936817026,2652
25.016,25.009092,0.082933635,0.5819507,93.0,24,-0.092828296,1782499930.846762,0.017336715436974574,2660
25.015999,25.007254,0.31426695,0.5819507,100.0,24,-0.09337931,1782499931.04713,0.008667169954393438,2666
25.015999,25.0082,0.22697347,0.5819507,93.0,24,-0.09332402,1782499931.04713,0.012190080523803635,2667
25.012001,25.005222,-0.021821216,0.5818577,96.0,24,-0.09335714,1782499931.1473558,0.016567365017566078,2673
24.996002,24.991125,0.231185,0.43624035,56.0,23,-0.09454834,1782499931.2475662,0.015371946741793376,2676
24.992002,24.988132,0.056699373,0.43617055,59.0,23,-0.09443774,1782499931.2475662,0.013204197320641937,2678
25.015999,25.00879,0.14840695,0.5819507,89.0,24,-0.09372655,1782499931.2475662,0.015099486014286193,2679
25.012001,25.01026,-0.048020896,0.29116678,100.0,22,-0.0953957,1782499931.3478446,0.00158775195576284,2680
25.008001,25.004154,-0.043631442,0.4364498,21.0,23,-0.09478762,1782499931.4479394,0.005754479773983025,2684
25.015999,25.009155,0.061109025,0.5819507,93.0,24,-0.09431094,1782499931.5481417,0.018044430891520066,2695
24.992,24.990261,-0.0479825,0.29093397,97.0,22,-0.09620627,1782499931.7485287,0.018368672612319156,2704
25.012001,25.003672,0.2793053,0.5818577,100.0,24,-0.095449485,1782499932.049154,0.0061224356251651825,2721
25.000002,24.998278,-0.0392606,0.2910271,100.0,22,-0.0969999,1782499932.1493633,0.010627191329483986,2724
24.992004,24.987526,0.18317871,0.43617055,59.0,23,-0.09694667,1782499932.4499357,0.01754663835844291,2739
25.008001,25.006275,0.03928173,0.29112023,100.0,22,-0.09781905,1782499932.5501213,0.004968061729251707,2741
25.016003,25.01124,0.21826312,0.4365894,59.0,23,-0.09715427,1782499932.5501213,0.00508951786156996,2744
25.012001,25.007801,0.13966945,0.4365196,59.0,23,-0.09709897,1782499932.5501213,0.003978482618687804,2746
24.984001,24.980165,-0.039241876,0.43603092,35.0,23,-0.09698838,1782499932.5501213,0.018322050198170108,2747
24.992002,24.987782,0.14393058,0.43617055,59.0,23,-0.09750559,1782499932.7504818,0.016131957512623286,2754
25.008,25.001219,-0.026181187,0.58176464,93.0,24,-0.096619695,1782499932.7504818,0.012698027810232083,2755
24.992,24.98801,0.095948234,0.43617055,59.0,23,-0.09764069,1782499932.8507917,0.014485785465998248,2757
25.012001,25.004791,0.14838323,0.5818577,93.0,24,-0.09711113,1782499932.9508429,0.01110770875848277,2763
25.008,24.999622,0.2836239,0.58176464,85.0,24,-0.097787045,1782499933.2514567,0.0019509899137878652,2773
25.012,25.009314,0.22263312,0.29116678,100.0,22,0.00012672,1782499933.5520234,0.0073538345688133775,2788
25.012001,25.009811,0.15713808,0.29116678,100.0,22,-0.000260558,1782499933.7524652,0.004921996261597753,2794
25.012001,25.005047,0.096012995,0.5818577,100.0,24,-0.098994635,1782499933.9530797,0.012910174616183222,2801
24.984003,24.980173,-0.034870364,0.43603092,38.0,23,2.0736e-05,1782499934.0532439,0.018443630721794422,2808
25.015999,25.012045,0.336154,0.29121333,100.0,22,-0.0011914959,1782499934.1534295,0.007982137745618397,2810
25.015999,25.013783,0.16154069,0.29121333,99.0,22,-0.0010809039,1782499934.1534295,0.001089569661261679,2812
24.996,24.990911,0.2529926,0.43624035,56.0,23,-0.000357482,1782499934.1534295,0.016229388635302797,2814
24.992002,24.988043,0.08722628,0.43617055,59.0,23,-0.00024689,1782499934.1534295,0.014195706194899092,2816
25.011997,25.01029,0.026193622,0.29116678,100.0,22,-0.001175045,1782499934.2536194,0.0005750114099953682,2822
25.008001,25.003752,0.14838643,0.4364498,59.0,23,-0.000696616,1782499934.3538778,0.00032128304681029057,2829
25.015999,25.008762,0.15277182,0.5819507,93.0,24,6.912e-05,1782499934.3538778,0.014943872558695451,2830
25.012001,25.005121,0.074191876,0.5818577,100.0,24,0.000124416,1782499934.3538778,0.013629196730643774,2831
25.015999,25.013498,0.20082958,0.29121333,100.0,22,-0.001688889,1782499934.4540732,0.0025339798661160574,2832
25.008,25.00629,0.026189435,0.29112023,99.0,22,-0.001578297,1782499934.4540732,0.004565944791288948,2833
24.995998,24.994305,0.004366722,0.29098052,97.0,22,-0.001744424,1782499934.5542226,0.015880903527417896,2836
25.008001,25.003582,0.17456867,0.4364498,59.0,23,-0.001256728,1782499934.654486,0.0012642667512576605,2844
25.004002,25.000193,-0.0043565747,0.43637997,59.0,23,-0.001146136,1782499934.654486,0.0006391398397050352,2845
25.004002,24.99591,0.25740305,0.5816716,85.0,24,-0.00054840103,1782499934.654486,0.0009813635009756972,2846
25.008001,25.003698,0.15711387,0.4364498,59.0,23,-0.001430927,1782499934.7546475,0.0006324421426230737,2854
24.992002,24.987757,0.1482915,0.43617055,59.0,23,-0.0015550919,1782499934.8545482,0.01628555263724729,2860
25.024002,25.016119,0.23577835,0.58213687,93.0,24,-0.00085296395,1782499934.8545482,0.01983877412760413,2861
25.011997,25.01015,0.087301455,0.29116678,99.0,22,-0.002851231,1782499935.1553402,0.002519691222443076,2868
24.995998,24.994207,0.069809265,0.29098052,97.0,22,-0.0030223639,1782499935.255598,0.017911846843113585,2871
25.016003,25.00795,0.25316188,0.5819507,93.0,24,-0.001988415,1782499935.456034,0.011167045811551712,2879
25.008001,25.003422,0.19638698,0.4364498,59.0,23,-0.00289715,1782499935.556173,0.002068779463970026,2885
25.008003,25.003956,0.10910089,0.4364498,59.0,23,-0.002841854,1782499935.556173,0.0010431593781920245,2886
24.992002,24.987206,0.2224264,0.43617055,56.0,23,-0.00312811,1782499935.6563485,0.019025962047276725,2891
24.984001,24.980186,-0.021791551,0.43603092,45.0,23,-0.003180783,1782499935.756562,0.018816824709124564,2895
24.996,24.9943,-0.017443983,0.29098052,100.0,22,-0.004393731,1782499935.9569607,0.01524015623249557,2904
25.008001,25.00625,0.052374396,0.29112023,100.0,22,-0.0046737534,1782499936.0571911,0.005379697854650062,2909
25.012001,25.005146,0.06546346,0.5818577,100.0,24,-0.003157194,1782499936.0571911,0.013911860354844485,2913
