range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.666504,29.621851,-1.1848545,-1.1151282,0.08862305,1,1,0,-0.039978027,-0.037597656,29.666504,39,88,1,0,255,2,0,1782504082.3380282
29.687986,29.640778,-1.2472255,-1.1159358,0.10443115,1,1,0,-0.042053223,-0.037597656,29.687988,39,88,1,0,255,2,0,1782504082.3380282
29.675045,29.625206,-1.3081628,-1.1154494,0.101501465,1,1,0,-0.044128418,-0.037597656,29.675049,39,88,1,0,255,2,0,1782504082.3380282
29.686035,29.633245,-1.3719506,-1.117673,0.100128174,1,1,0,-0.04626465,-0.03765869,29.686035,39,88,1,0,255,2,0,1782504082.3380282
29.691895,29.633053,-1.4970318,-1.1178937,0.11013794,1,1,0,-0.050476074,-0.03765869,29.691895,39,88,1,0,255,2,0,1782504082.3380282
29.417234,29.359564,1.481419,-1.093199,0.11380005,1,1,0,0.05041504,-0.03717041,29.417236,39,89,1,0,255,2,0,1782504082.4382718
29.412596,29.358032,1.4184731,-1.0930266,0.101135254,1,1,0,0.04827881,-0.03717041,29.412598,39,89,1,0,255,2,0,1782504082.4382718
29.445066,29.393326,1.3590451,-1.0942333,0.09994507,1,1,0,0.046203613,-0.03717041,29.445068,39,89,1,0,255,2,0,1782504082.4382718
29.472166,29.42307,1.299237,-1.0970379,0.10571289,1,1,0,0.044128418,-0.037231445,29.472168,39,89,1,0,255,2,0,1782504082.4382718
29.489502,29.443087,1.2371069,-1.0976831,0.09603882,1,1,0,0.041992188,-0.037231445,29.489502,39,89,1,0,255,2,0,1782504082.4382718
29.498781,29.454855,1.1763741,-1.0980284,0.094696045,1,1,0,0.039916992,-0.037231445,29.49878,39,89,1,0,255,2,0,1782504082.4382718
29.538574,29.49704,1.114951,-1.0995097,0.10479736,1,1,0,0.03778076,-0.037231445,29.538574,39,89,1,0,255,2,0,1782504082.4382718
29.543947,29.504587,1.0539259,-1.1015117,0.09637451,1,1,0,0.035705566,-0.03729248,29.543945,39,89,1,0,255,2,0,1782504082.4382718
29.564207,29.526947,0.99337673,-1.1022671,0.109191895,1,1,0,0.03363037,-0.03729248,29.564209,39,89,1,0,255,2,0,1782504082.4382718
29.543455,29.508274,0.92964506,-1.1014935,0.094940186,1,1,0,0.03149414,-0.03729248,29.543457,39,89,1,0,255,2,0,1782504082.4382718
29.565428,29.532087,0.8690536,-1.1023127,0.08798218,1,1,0,0.029418945,-0.03729248,29.56543,39,89,1,0,255,2,0,1782504082.4382718
29.54663,29.515032,0.8054501,-1.1034138,0.09777832,1,1,0,0.027282715,-0.037353516,29.54663,39,89,1,0,255,2,0,1782504082.4382718
29.581787,29.55176,0.7450844,-1.1047268,0.08532715,1,1,0,0.02520752,-0.037353516,29.581787,39,89,1,0,255,2,0,1782504082.4382718
29.602781,29.574327,0.68243897,-1.1037054,0.08114624,1,1,0,0.023071289,-0.03729248,29.602783,39,89,1,0,255,2,0,1782504082.4382718
29.633059,29.60586,0.6216988,-1.1066414,0.08981323,1,1,0,0.020996094,-0.037353516,29.633057,39,89,1,0,255,2,0,1782504082.4382718
29.64966,29.623674,0.5605734,-1.1072614,0.09844971,1,1,0,0.018920898,-0.037353516,29.649658,39,89,1,0,255,2,0,1782504082.4382718
29.687502,29.662613,0.49792388,-1.1086746,0.102996826,1,1,0,0.016784668,-0.037353516,29.6875,39,89,1,0,255,2,0,1782504082.4382718
29.655516,29.631624,0.435897,-1.1074802,0.08856201,1,1,0,0.014709473,-0.037353516,29.655518,39,89,1,0,255,2,0,1782504082.4382718
29.67627,29.653225,0.37285683,-1.1082551,0.10293579,1,1,0,0.012573242,-0.037353516,29.67627,39,89,1,0,255,2,0,1782504082.4382718
29.654055,29.631668,0.31108606,-1.1092342,0.104156494,1,1,0,0.010498047,-0.03741455,29.654053,39,89,1,0,255,2,0,1782504082.4382718
29.669436,29.64762,0.24972339,-1.1098095,0.0914917,1,1,0,0.008422852,-0.03741455,29.669434,39,89,1,0,255,2,0,1782504082.4382718
29.660645,29.6393,0.1863335,-1.1094809,0.08148193,1,1,0,0.006286621,-0.03741455,29.660645,39,89,1,0,255,2,0,1782504082.4382718
29.646729,29.625717,0.124767244,-1.1089603,0.09274292,1,1,0,0.004211426,-0.03741455,29.646729,39,89,1,0,255,2,0,1782504082.4382718
29.668947,29.648119,0.06152573,-1.1097913,0.092926025,1,1,0,0.0020751953,-0.03741455,29.668945,39,89,1,0,255,2,0,1782504082.4382718
29.666016,29.645185,-0.0,-1.1114911,0.08718872,1,1,0,-0.0,-0.037475586,29.666016,39,89,1,0,255,2,0,1782504082.4382718
29.67749,29.65659,-0.061543304,-1.111921,0.087249756,1,1,0,-0.0020751953,-0.037475586,29.67749,39,89,1,0,255,2,0,1782504082.4382718
29.686523,29.664627,-0.24986666,-1.1122594,0.121520996,1,1,0,-0.008422852,-0.037475586,29.686523,39,89,1,0,255,2,0,1782504082.4382718
29.67627,29.65373,-0.31131768,-1.1136854,0.10006714,1,1,0,-0.010498047,-0.03753662,29.67627,39,89,1,0,255,2,0,1782504082.4382718
29.6875,29.664244,-0.37299535,-1.1141068,0.102996826,1,1,0,-0.012573242,-0.03753662,29.6875,39,89,1,0,255,2,0,1782504082.4382718
29.645266,29.621178,-0.4357433,-1.1125218,0.10836792,1,1,0,-0.014709473,-0.03753662,29.645264,39,89,1,0,255,2,0,1782504082.4382718
29.68213,29.657043,-0.49783036,-1.1139052,0.11294556,1,1,0,-0.016784668,-0.03753662,29.682129,39,89,1,0,255,2,0,1782504082.4382718
29.64575,29.619566,-0.5604957,-1.11254,0.10836792,1,1,0,-0.018920898,-0.03753662,29.645752,39,89,1,0,255,2,0,1782504082.4382718
29.67041,29.642975,-0.6224781,-1.1134654,0.09436035,1,1,0,-0.020996094,-0.03753662,29.67041,39,89,1,0,255,2,0,1782504082.4382718
29.675047,29.646183,-0.68409705,-1.1154494,0.09863281,1,1,0,-0.023071289,-0.037597656,29.675049,39,89,1,0,255,2,0,1782504082.4382718
29.682129,29.65173,-0.7476049,-1.1157155,0.09585571,1,1,0,-0.02520752,-0.037597656,29.682129,39,89,1,0,255,2,0,1782504082.4382718
29.67505,29.64311,-0.80894524,-1.1136395,0.101501465,1,1,0,-0.027282715,-0.03753662,29.675049,39,89,1,0,255,2,0,1782504082.4382718
29.68335,29.649605,-0.87251186,-1.113951,0.11578369,1,1,0,-0.029418945,-0.03753662,29.68335,39,89,1,0,255,2,0,1782504082.4382718
29.687988,29.652296,-0.9341824,-1.1159358,0.102996826,1,1,0,-0.03149414,-0.037597656,29.687988,39,89,1,0,255,2,0,1782504082.4382718
29.720703,29.682905,-0.9986236,-1.1171654,0.10040283,1,1,0,-0.03363037,-0.037597656,29.720703,39,89,1,0,255,2,0,1782504082.4382718
29.707518,29.667603,-1.059749,-1.1166699,0.097473145,1,1,0,-0.035705566,-0.037597656,29.70752,39,89,1,0,255,2,0,1782504082.4382718
29.682129,29.639986,-1.1203543,-1.1157155,0.091552734,1,1,0,-0.03778076,-0.037597656,29.682129,39,89,1,0,255,2,0,1782504082.4382718
29.718994,29.674334,-1.1851397,-1.1171013,0.09753418,1,1,0,-0.039916992,-0.037597656,29.718994,39,89,1,0,255,2,0,1782504082.4382718
29.73413,29.686924,-1.2473522,-1.1176702,0.10195923,1,1,0,-0.041992188,-0.037597656,29.73413,39,89,1,0,255,2,0,1782504082.4382718
29.756102,29.706125,-1.3117359,-1.1184962,0.10211182,1,1,0,-0.044128418,-0.037597656,29.756104,39,89,1,0,255,2,0,1782504082.4382718
29.765379,29.7126,-1.3738073,-1.1188449,0.099365234,1,1,0,-0.046203613,-0.037597656,29.76538,39,89,1,0,255,2,0,1782504082.4382718
29.786865,29.731064,-1.4364966,-1.1214693,0.11672974,1,1,0,-0.04827881,-0.03765869,29.786865,39,89,1,0,255,2,0,1782504082.4382718
29.770996,29.71209,-1.4992065,-1.1208718,0.10800171,1,1,0,-0.05041504,-0.03765869,29.770996,39,89,1,0,255,2,0,1782504082.4382718
29.311525,29.257147,1.4135987,-1.0892705,0.092163086,1,1,0,0.04827881,-0.03717041,29.311523,39,90,1,0,255,2,0,1782504082.5379956
29.336428,29.28496,1.3522433,-1.0901959,0.095062256,1,1,0,0.046142578,-0.03717041,29.336426,39,90,1,0,255,2,0,1782504082.5379956
29.353516,29.304697,1.2922179,-1.0926213,0.103515625,1,1,0,0.044067383,-0.037231445,29.353516,39,90,1,0,255,2,0,1782504082.5379956
29.372805,29.326572,1.2322114,-1.0933392,0.09667969,1,1,0,0.041992188,-0.037231445,29.372803,39,90,1,0,255,2,0,1782504082.5379956
29.409424,29.370308,1.0473344,-1.0964962,0.099731445,1,1,0,0.03564453,-0.03729248,29.409424,39,90,1,0,255,2,0,1782504082.5379956
29.452637,29.415577,0.98783255,-1.0981073,0.09719849,1,1,0,0.033569336,-0.03729248,29.452637,39,90,1,0,255,2,0,1782504082.5379956
29.478271,29.448462,0.7406814,-1.099063,0.084747314,1,1,0,0.025146484,-0.03729248,29.478271,39,90,1,0,255,2,0,1782504082.5379956
29.489258,29.460844,0.6798203,-1.1012713,0.08480835,1,1,0,0.023071289,-0.037353516,29.489258,39,90,1,0,255,2,0,1782504082.5379956
29.533936,29.506828,0.6196192,-1.1029397,0.10055542,1,1,0,0.020996094,-0.037353516,29.533936,39,90,1,0,255,2,0,1782504082.5379956
29.544922,29.519062,0.5567915,-1.10335,0.09777832,1,1,0,0.018859863,-0.037353516,29.544922,39,90,1,0,255,2,0,1782504082.5379956
29.55664,29.531864,0.4957291,-1.1037877,0.09643555,1,1,0,0.016784668,-0.037353516,29.55664,39,90,1,0,255,2,0,1782504082.5379956
29.568604,29.544807,0.43281624,-1.1042345,0.09649658,1,1,0,0.0146484375,-0.037353516,29.568604,39,90,1,0,255,2,0,1782504082.5379956
29.547363,29.525059,0.30996683,-1.1052434,0.09921265,1,1,0,0.010498047,-0.03741455,29.547363,39,90,1,0,255,2,0,1782504082.5379956
29.541014,29.519308,0.24684079,-1.105006,0.08929443,1,1,0,0.008361816,-0.03741455,29.541016,39,90,1,0,255,2,0,1782504082.5379956
29.538818,29.517563,0.18556818,-1.1049238,0.0864563,1,1,0,0.006286621,-0.03741455,29.538818,39,90,1,0,255,2,0,1782504082.5379956
29.557129,29.53619,0.12258742,-1.1056087,0.09927368,1,1,0,0.0041503906,-0.03741455,29.557129,39,90,1,0,255,2,0,1782504082.5379956
29.545656,29.524847,0.061269913,-1.1069815,0.09777832,1,1,0,0.0020751953,-0.037475586,29.545654,39,90,1,0,255,2,0,1782504082.5379956
29.58252,29.561682,-0.06315066,-1.1083627,0.10223389,1,1,0,-0.0021362305,-0.037475586,29.58252,39,90,1,0,255,2,0,1782504082.5379956
29.552734,29.530289,-0.31002176,-1.1090493,0.10769653,1,1,0,-0.010498047,-0.03753662,29.552734,39,90,1,0,255,2,0,1782504082.5379956
29.547363,29.524193,-0.3730367,-1.1088477,0.09921265,1,1,0,-0.012634277,-0.03753662,29.547363,39,90,1,0,255,2,0,1782504082.5379956
29.552246,29.527239,-0.49745414,-1.109031,0.1048584,1,1,0,-0.016845703,-0.03753662,29.552246,39,90,1,0,255,2,0,1782504082.5379956
29.537598,29.511507,-0.5584509,-1.1084813,0.10055542,1,1,0,-0.018920898,-0.03753662,29.537598,39,90,1,0,255,2,0,1782504082.5379956
29.543455,29.516138,-0.6198147,-1.1087011,0.09353638,1,1,0,-0.020996094,-0.03753662,29.543457,39,90,1,0,255,2,0,1782504082.5379956
29.53003,29.499784,-0.74377394,-1.1099983,0.09063721,1,1,0,-0.02520752,-0.037597656,29.53003,39,90,1,0,255,2,0,1782504082.5379956
29.544922,29.513073,-0.8071993,-1.1087562,0.09777832,1,1,0,-0.02734375,-0.03753662,29.544922,39,90,1,0,255,2,0,1782504082.5379956
29.56201,29.528404,-0.86894524,-1.1093975,0.107788086,1,1,0,-0.029418945,-0.03753662,29.562012,39,90,1,0,255,2,0,1782504082.5379956
29.575928,29.540369,-0.9306562,-1.1117235,0.10644531,1,1,0,-0.03149414,-0.037597656,29.575928,39,90,1,0,255,2,0,1782504082.5379956
29.569824,29.530092,-1.054837,-1.1114942,0.10217285,1,1,0,-0.035705566,-0.037597656,29.569824,39,90,1,0,255,2,0,1782504082.5379956
29.590086,29.548006,-1.1186837,-1.1122558,0.09667969,1,1,0,-0.037841797,-0.037597656,29.590088,39,90,1,0,255,2,0,1782504082.5379956
29.573484,29.529045,-1.1793371,-1.1116318,0.08377075,1,1,0,-0.039916992,-0.037597656,29.573486,39,90,1,0,255,2,0,1782504082.5379956
29.591307,29.544327,-1.2413607,-1.1123017,0.09667969,1,1,0,-0.041992188,-0.037597656,29.591309,39,90,1,0,255,2,0,1782504082.5379956
29.629637,29.579874,-1.306161,-1.1137425,0.1026001,1,1,0,-0.044128418,-0.037597656,29.629639,39,90,1,0,255,2,0,1782504082.5379956
29.682129,29.623398,-1.4947314,-1.1175259,0.11437988,1,1,0,-0.05041504,-0.03765869,29.682129,39,90,1,0,255,2,0,1782504082.5379956
29.314453,29.256983,1.4762429,-1.0893794,0.0977478,1,1,0,0.05041504,-0.03717041,29.314453,39,91,1,0,255,2,0,1782504082.6379995
29.314455,29.259985,1.4155258,-1.0893794,0.096343994,1,1,0,0.048339844,-0.03717041,29.314453,39,91,1,0,255,2,0,1782504082.6379995
29.347412,29.295776,1.3545347,-1.0923941,0.09512329,1,1,0,0.046203613,-0.037231445,29.347412,39,91,1,0,255,2,0,1782504082.6379995
29.355223,29.306322,1.2940818,-1.092685,0.103515625,1,1,0,0.044128418,-0.037231445,29.355225,39,91,1,0,255,2,0,1782504082.6379995
29.378662,29.332346,1.2342473,-1.0935574,0.088378906,1,1,0,0.042053223,-0.037231445,29.378662,39,91,1,0,255,2,0,1782504082.6379995
29.4104,29.366608,1.1728497,-1.0947387,0.10253906,1,1,0,0.039916992,-0.037231445,29.4104,39,91,1,0,255,2,0,1782504082.6379995
29.428223,29.386707,1.112577,-1.097197,0.09564209,1,1,0,0.037841797,-0.03729248,29.428223,39,91,1,0,255,2,0,1782504082.6379995
29.4375,29.398283,1.0501287,-1.097543,0.09289551,1,1,0,0.035705566,-0.03729248,29.4375,39,91,1,0,255,2,0,1782504082.6379995
29.440918,29.403812,0.98923403,-1.0976704,0.09854126,1,1,0,0.03363037,-0.03729248,29.440918,39,91,1,0,255,2,0,1782504082.6379995
29.449219,29.414093,0.928475,-1.0979799,0.091552734,1,1,0,0.031555176,-0.03729248,29.449219,39,91,1,0,255,2,0,1782504082.6379995
29.458494,29.42694,0.80484354,-1.1001225,0.10424805,1,1,0,0.02734375,-0.037353516,29.458496,39,91,1,0,255,2,0,1782504082.6379995
29.475586,29.445667,0.74240947,-1.1007607,0.08050537,1,1,0,0.02520752,-0.037353516,29.475586,39,91,1,0,255,2,0,1782504082.6379995
29.488525,29.460138,0.6816031,-1.0994453,0.08337402,1,1,0,0.023132324,-0.03729248,29.488525,39,91,1,0,255,2,0,1782504082.6379995
29.513668,29.486544,0.6209938,-1.102183,0.083496094,1,1,0,0.021057129,-0.037353516,29.513672,39,91,1,0,255,2,0,1782504082.6379995
29.547363,29.521467,0.55863935,-1.1034412,0.09921265,1,1,0,0.018920898,-0.037353516,29.547363,39,91,1,0,255,2,0,1782504082.6379995
29.546143,29.521343,0.4973548,-1.1033956,0.09777832,1,1,0,0.016845703,-0.037353516,29.546143,39,91,1,0,255,2,0,1782504082.6379995
29.544434,29.52063,0.4342642,-1.1033318,0.09777832,1,1,0,0.014709473,-0.037353516,29.544434,39,91,1,0,255,2,0,1782504082.6379995
29.540285,29.517323,0.37294987,-1.1031768,0.10479736,1,1,0,0.012634277,-0.037353516,29.540283,39,91,1,0,255,2,0,1782504082.6379995
29.524658,29.502949,0.24850483,-1.1043941,0.08496094,1,1,0,0.008422852,-0.03741455,29.524658,39,91,1,0,255,2,0,1782504082.6379995
29.523926,29.502668,0.1872753,-1.1043668,0.08355713,1,1,0,0.0063476562,-0.03741455,29.523926,39,91,1,0,255,2,0,1782504082.6379995
29.547365,29.526424,0.12434907,-1.1052434,0.09921265,1,1,0,0.004211426,-0.03741455,29.547363,39,91,1,0,255,2,0,1782504082.6379995
29.544924,29.52418,0.06307054,-1.1051521,0.09777832,1,1,0,0.0021362305,-0.03741455,29.544922,39,91,1,0,255,2,0,1782504082.6379995
29.543455,29.522713,0.0018019234,-1.1068991,0.094940186,1,1,0,6.1035156e-05,-0.037475586,29.543457,39,91,1,0,255,2,0,1782504082.6379995
29.540527,29.519722,-0.061259277,-1.1067895,0.0864563,1,1,0,-0.0020751953,-0.037475586,29.540527,39,91,1,0,255,2,0,1782504082.6379995
29.55688,29.535097,-0.24697281,-1.1074023,0.1133728,1,1,0,-0.008361816,-0.037475586,29.556885,39,91,1,0,255,2,0,1782504082.6379995
29.584229,29.561779,-0.30854785,-1.1102312,0.10650635,1,1,0,-0.010437012,-0.03753662,29.584229,39,91,1,0,255,2,0,1782504082.6379995
29.547363,29.524216,-0.3712347,-1.1088477,0.09921265,1,1,0,-0.012573242,-0.03753662,29.547363,39,91,1,0,255,2,0,1782504082.6379995
29.54956,29.525578,-0.43253452,-1.1089302,0.10205078,1,1,0,-0.0146484375,-0.03753662,29.54956,39,91,1,0,255,2,0,1782504082.6379995
29.543701,29.518732,-0.49550864,-1.1087103,0.11047363,1,1,0,-0.016784668,-0.03753662,29.543701,39,91,1,0,255,2,0,1782504082.6379995
29.54907,29.523005,-0.5568659,-1.1089119,0.10205078,1,1,0,-0.018859863,-0.03753662,29.549072,39,91,1,0,255,2,0,1782504082.6379995
29.540283,29.512968,-0.6197481,-1.108582,0.1076355,1,1,0,-0.020996094,-0.03753662,29.540283,39,91,1,0,255,2,0,1782504082.6379995
29.539307,29.510574,-0.6809678,-1.110347,0.10479736,1,1,0,-0.023071289,-0.037597656,29.539307,39,91,1,0,255,2,0,1782504082.6379995
29.535398,29.505194,-0.74210835,-1.1102002,0.0864563,1,1,0,-0.025146484,-0.037597656,29.5354,39,91,1,0,255,2,0,1782504082.6379995
29.556154,29.524342,-0.8057041,-1.1091776,0.09643555,1,1,0,-0.027282715,-0.03753662,29.556152,39,91,1,0,255,2,0,1782504082.6379995
29.544434,29.5109,-0.86662734,-1.1087378,0.11331177,1,1,0,-0.02935791,-0.03753662,29.544434,39,91,1,0,255,2,0,1782504082.6379995
29.549559,29.514158,-0.9280274,-1.1089302,0.1048584,1,1,0,-0.031433105,-0.03753662,29.54956,39,91,1,0,255,2,0,1782504082.6379995
29.550537,29.510897,-1.0523478,-1.1107692,0.106292725,1,1,0,-0.03564453,-0.037597656,29.550537,39,91,1,0,255,2,0,1782504082.6379995
29.556152,29.514189,-1.1155993,-1.1109803,0.09500122,1,1,0,-0.03778076,-0.037597656,29.556152,39,91,1,0,255,2,0,1782504082.6379995
29.594969,29.550568,-1.1783903,-1.1124394,0.10095215,1,1,0,-0.039855957,-0.037597656,29.59497,39,91,1,0,255,2,0,1782504082.6379995
29.595459,29.548548,-1.2397313,-1.1124578,0.102386475,1,1,0,-0.041931152,-0.037597656,29.595459,39,91,1,0,255,2,0,1782504082.6379995
29.59717,29.547539,-1.3029262,-1.112522,0.108062744,1,1,0,-0.044067383,-0.037597656,29.597168,39,91,1,0,255,2,0,1782504082.6379995
29.623047,29.570604,-1.3654331,-1.1134948,0.09402466,1,1,0,-0.046142578,-0.037597656,29.623047,39,91,1,0,255,2,0,1782504082.6379995
29.648436,29.592894,-1.4298208,-1.1162575,0.11264038,1,1,0,-0.04827881,-0.03765869,29.648438,39,91,1,0,255,2,0,1782504082.6379995
29.649416,29.59084,-1.4912779,-1.1162943,0.11691284,1,1,0,-0.050354004,-0.03765869,29.649414,39,91,1,0,255,2,0,1782504082.6379995
29.297852,29.240416,1.4754069,-1.0887624,0.10736084,1,1,0,0.05041504,-0.03717041,29.297852,39,92,1,0,255,2,0,1782504082.738215
29.303955,29.249506,1.4150188,-1.0889893,0.09906006,1,1,0,0.048339844,-0.03717041,29.303955,39,92,1,0,255,2,0,1782504082.738215
29.331297,29.279757,1.3537941,-1.0900054,0.08947754,1,1,0,0.046203613,-0.03717041,29.331299,39,92,1,0,255,2,0,1782504082.738215
29.34912,29.300295,1.2938156,-1.0906677,0.09512329,1,1,0,0.044128418,-0.03717041,29.349121,39,92,1,0,255,2,0,1782504082.738215
29.358398,29.312115,1.233396,-1.0928031,0.095214844,1,1,0,0.042053223,-0.037231445,29.358398,39,92,1,0,255,2,0,1782504082.738215
29.411863,29.37044,1.111961,-1.0947933,0.10534668,1,1,0,0.037841797,-0.037231445,29.411865,39,92,1,0,255,2,0,1782504082.738215
29.398924,29.359762,1.0505469,-1.0943116,0.103881836,1,1,0,0.0357666,-0.037231445,29.398926,39,92,1,0,255,2,0,1782504082.738215
29.4104,29.3734,0.98821086,-1.0947387,0.10253906,1,1,0,0.03363037,-0.037231445,29.4104,39,92,1,0,255,2,0,1782504082.738215
29.439941,29.404827,0.9281825,-1.097634,0.09573364,1,1,0,0.031555176,-0.03729248,29.439941,39,92,1,0,255,2,0,1782504082.738215
29.43335,29.400158,0.86517125,-1.0973883,0.08303833,1,1,0,0.029418945,-0.03729248,29.43335,39,92,1,0,255,2,0,1782504082.738215
29.434082,29.40262,0.80417836,-1.0974156,0.10549927,1,1,0,0.02734375,-0.03729248,29.434082,39,92,1,0,255,2,0,1782504082.738215
29.452393,29.42252,0.7436228,-1.0980983,0.08175659,1,1,0,0.025268555,-0.03729248,29.452393,39,92,1,0,255,2,0,1782504082.738215
29.481688,29.453308,0.681445,-1.0991905,0.08615112,1,1,0,0.023132324,-0.03729248,29.48169,39,92,1,0,255,2,0,1782504082.738215
29.494873,29.467764,0.62059826,-1.101481,0.09185791,1,1,0,0.021057129,-0.037353516,29.494873,39,92,1,0,255,2,0,1782504082.738215
29.505371,29.479511,0.5578454,-1.101873,0.08627319,1,1,0,0.018920898,-0.037353516,29.505371,39,92,1,0,255,2,0,1782504082.738215
29.54883,29.524027,0.49740002,-1.103496,0.10205078,1,1,0,0.016845703,-0.037353516,29.548828,39,92,1,0,255,2,0,1782504082.738215
29.547363,29.523558,0.43430728,-1.1034412,0.10205078,1,1,0,0.014709473,-0.037353516,29.547363,39,92,1,0,255,2,0,1782504082.738215
29.53882,29.5171,0.24862403,-1.1049238,0.0864563,1,1,0,0.008422852,-0.03741455,29.538818,39,92,1,0,255,2,0,1782504082.738215
29.544434,29.523163,0.1874054,-1.1051339,0.09777832,1,1,0,0.0063476562,-0.03741455,29.544434,39,92,1,0,255,2,0,1782504082.738215
29.536379,29.515446,0.12430284,-1.1048325,0.10055542,1,1,0,0.004211426,-0.03741455,29.536377,39,92,1,0,255,2,0,1782504082.738215
29.530764,29.510029,0.063040316,-1.1046225,0.092041016,1,1,0,0.0021362305,-0.03741455,29.530762,39,92,1,0,255,2,0,1782504082.738215
29.541748,29.521006,0.0018018192,-1.1068351,0.09210205,1,1,0,6.1035156e-05,-0.037475586,29.541748,39,92,1,0,255,2,0,1782504082.738215
29.558596,29.537777,-0.061296746,-1.1074663,0.11621094,1,1,0,-0.0020751953,-0.037475586,29.558594,39,92,1,0,255,2,0,1782504082.738215
29.543455,29.521105,-0.30812332,-1.1068991,0.10903931,1,1,0,-0.010437012,-0.037475586,29.543457,39,92,1,0,255,2,0,1782504082.738215
29.538086,29.514112,-0.43236652,-1.1084996,0.103393555,1,1,0,-0.0146484375,-0.03753662,29.538086,39,92,1,0,255,2,0,1782504082.738215
29.545654,29.520683,-0.4955414,-1.1087836,0.11331177,1,1,0,-0.016784668,-0.03753662,29.545654,39,92,1,0,255,2,0,1782504082.738215
29.535645,29.50959,-0.55661285,-1.108408,0.10195923,1,1,0,-0.018859863,-0.03753662,29.535645,39,92,1,0,255,2,0,1782504082.738215
29.52783,29.500565,-0.61768633,-1.1081148,0.08639526,1,1,0,-0.020935059,-0.03753662,29.527832,39,92,1,0,255,2,0,1782504082.738215
29.540281,29.511618,-0.6809919,-1.108582,0.10903931,1,1,0,-0.023071289,-0.03753662,29.540283,39,92,1,0,255,2,0,1782504082.738215
29.518553,29.488365,-0.7416851,-1.1095669,0.08773804,1,1,0,-0.025146484,-0.037597656,29.518555,39,92,1,0,255,2,0,1782504082.738215
29.535154,29.503366,-0.80513173,-1.1083896,0.10055542,1,1,0,-0.027282715,-0.03753662,29.535156,39,92,1,0,255,2,0,1782504082.738215
29.534668,29.501144,-0.8663409,-1.1083714,0.099121094,1,1,0,-0.02935791,-0.03753662,29.534668,39,92,1,0,255,2,0,1782504082.738215
29.551025,29.515621,-0.92807335,-1.1089852,0.10769653,1,1,0,-0.031433105,-0.03753662,29.551025,39,92,1,0,255,2,0,1782504082.738215
29.571533,29.534054,-0.9918112,-1.1097548,0.09933472,1,1,0,-0.033569336,-0.03753662,29.571533,39,92,1,0,255,2,0,1782504082.738215
29.553223,29.513578,-1.0524434,-1.1108701,0.10913086,1,1,0,-0.03564453,-0.037597656,29.553223,39,92,1,0,255,2,0,1782504082.738215
29.571045,29.52906,-1.1161613,-1.1115401,0.10076904,1,1,0,-0.03778076,-0.037597656,29.571045,39,92,1,0,255,2,0,1782504082.738215
29.590086,29.545692,-1.1781958,-1.1122558,0.08956909,1,1,0,-0.039855957,-0.037597656,29.590088,39,92,1,0,255,2,0,1782504082.738215
29.593506,29.546522,-1.2414529,-1.1123843,0.10095215,1,1,0,-0.041992188,-0.037597656,29.593506,39,92,1,0,255,2,0,1782504082.738215
29.598635,29.549002,-1.3029907,-1.112577,0.108062744,1,1,0,-0.044067383,-0.037597656,29.598633,39,92,1,0,255,2,0,1782504082.738215
29.627686,29.575235,-1.3656468,-1.113669,0.1026001,1,1,0,-0.046142578,-0.037597656,29.627686,39,92,1,0,255,2,0,1782504082.738215
29.63452,29.579071,-1.4291528,-1.113926,0.11114502,1,1,0,-0.04827881,-0.037597656,29.634521,39,92,1,0,255,2,0,1782504082.738215
29.644775,29.586208,-1.4910445,-1.1161196,0.10549927,1,1,0,-0.050354004,-0.03765869,29.644775,39,92,1,0,255,2,0,1782504082.738215
29.361814,29.304432,1.4750508,-1.0911396,0.09939575,1,1,0,0.05029297,-0.03717041,29.361816,39,93,1,0,255,2,0,1782504082.8378315
29.362305,29.308006,1.41247,-1.0911577,0.09939575,1,1,0,0.04815674,-0.03717041,29.362305,39,93,1,0,255,2,0,1782504082.8378315
29.374514,29.323061,1.3522092,-1.0916113,0.09805298,1,1,0,0.046081543,-0.03717041,29.374512,39,93,1,0,255,2,0,1782504082.8378315
29.401611,29.35279,1.2925436,-1.0944116,0.105285645,1,1,0,0.044006348,-0.037231445,29.401611,39,93,1,0,255,2,0,1782504082.8378315
29.388426,29.342321,1.2292849,-1.0939208,0.085632324,1,1,0,0.041870117,-0.037231445,29.388428,39,93,1,0,255,2,0,1782504082.8378315
29.445555,29.401854,1.1706625,-1.0960474,0.102752686,1,1,0,0.039794922,-0.037231445,29.445557,39,93,1,0,255,2,0,1782504082.8378315
29.456297,29.414946,1.1100502,-1.0964472,0.10140991,1,1,0,0.037719727,-0.037231445,29.456299,39,93,1,0,255,2,0,1782504082.8378315
29.457277,29.418161,1.047243,-1.0982803,0.08596802,1,1,0,0.035583496,-0.03729248,29.457275,39,93,1,0,255,2,0,1782504082.8378315
29.50244,29.465378,0.98770446,-1.0999643,0.10458374,1,1,0,0.0335083,-0.03729248,29.502441,39,93,1,0,255,2,0,1782504082.8378315
29.491941,29.456936,0.9244284,-1.0995728,0.08761597,1,1,0,0.03137207,-0.03729248,29.491943,39,93,1,0,255,2,0,1782504082.8378315
