range,x,y,z,intensity,timestamp
31.006094,30.97967,0.69381636,-1.0754354,6.0,1782505335.4076152
29.846123,29.789846,1.4783511,-1.0819502,8.0,1782505335.4076152
31.021091,30.99689,0.58595544,-1.0759562,6.0,1782505335.4076152
31.046091,31.025208,0.36984032,-1.0768244,6.0,1782505335.4076152
30.00612,29.98145,0.5448022,-1.0877573,8.0,1782505335.4076152
31.026093,31.004995,-0.3880323,-1.0761299,8.0,1782505335.4076152
29.03612,28.983961,1.3409636,-1.1081887,8.0,1782505335.4076152
31.03109,31.008448,-0.49633777,-1.0763035,6.0,1782505335.4076152
29.14612,29.10972,0.9397021,-1.1123922,8.0,1782505335.4076152
31.106092,31.069977,-1.0399456,-1.078908,8.0,1782505335.4076152
31.031092,30.991253,-1.145621,-1.0763035,8.0,1782505335.4076152
30.051123,30.029942,-0.29298103,-1.0893906,8.0,1782505335.4076152
31.061092,31.017023,-1.2550074,-1.0773453,6.0,1782505335.4076152
30.056122,30.03373,-0.39786953,-1.0895721,6.0,1782505335.4076152
31.066092,31.017445,-1.3634889,-1.0775188,6.0,1782505335.4076152
31.066093,31.012497,-1.4717517,-1.0775188,8.0,1782505335.508946
30.056124,30.02525,-0.8171671,-1.0895721,6.0,1782505335.508946
30.066122,30.020897,-1.236717,-1.0899351,8.0,1782505335.508946
28.536085,28.50813,0.5457754,-1.138786,6.0,1782505335.508946
29.271118,29.236134,-0.8937811,-1.1171689,9.0,1782505335.508946
29.291117,29.252808,-0.9965089,-1.1179332,9.0,1782505335.508946
29.32112,29.275093,-1.2019354,-1.1190796,10.0,1782505335.508946
28.756084,28.72785,-0.5532115,-1.1475766,8.0,1782505335.508946
28.736084,28.689997,-1.153919,-1.1467774,8.0,1782505335.508946
28.771084,28.716175,-1.3558306,-1.1481758,9.0,1782505335.508946
28.701082,28.64141,-1.4525218,-1.1453788,9.0,1782505335.508946
30.99109,30.955719,1.0176989,-1.0749146,8.0,1782505335.508946
31.021093,30.996536,-0.6043792,-1.0759562,6.0,1782505335.508946
30.036121,30.01549,0.23104325,-1.0888462,8.0,1782505335.508946
30.126125,30.106056,0.12664495,-1.0921128,8.0,1782505335.508946
31.071093,31.041513,-0.8220848,-1.0776925,8.0,1782505335.508946
30.061123,30.039934,-0.2930787,-1.0897536,8.0,1782505335.508946
30.046122,30.022167,-0.50253695,-1.0892092,8.0,1782505335.508946
30.036125,30.01024,-0.6071285,-1.0888462,6.0,1782505335.6092443
30.036121,30.007936,-0.7118801,-1.0888462,6.0,1782505335.6092443
30.046124,30.01526,-0.81689507,-1.0892092,6.0,1782505335.6092443
30.081121,30.047184,-0.9227371,-1.0904795,8.0,1782505335.6092443
30.061121,30.015903,-1.2365112,-1.0897536,8.0,1782505335.6092443
29.286121,29.260752,-0.48574242,-1.1177421,9.0,1782505335.6092443
29.266119,29.23114,-0.8936286,-1.1169778,9.0,1782505335.6092443
28.711084,28.675539,-0.8526792,-1.1457784,8.0,1782505335.6092443
28.716085,28.677382,-0.95293593,-1.1459782,8.0,1782505335.6092443
28.766083,28.71574,-1.2553662,-1.147976,8.0,1782505335.6092443
31.016096,30.991896,0.58586127,-1.0757827,6.0,1782505335.6092443
31.031092,31.008738,0.47790602,-1.0763035,6.0,1782505335.6092443
30.001122,29.97437,0.6493455,-1.0875759,6.0,1782505335.6092443
29.091118,29.047531,1.140744,-1.1102904,8.0,1782505335.6092443
30.201122,30.181263,0.021606775,-1.0948348,8.0,1782505335.6092443
29.136118,29.099731,0.9393795,-1.11201,8.0,1782505335.6092443
29.17112,29.137794,0.83880377,-1.1133475,8.0,1782505335.6092443
29.18112,29.15293,0.63558275,-1.1137296,8.0,1782505335.6092443
29.196123,29.16996,0.53409094,-1.1143029,8.0,1782505335.6092443
31.06109,31.012453,-1.3632692,-1.0773453,6.0,1782505335.6092443
29.236116,29.212942,0.33088824,-1.1158314,8.0,1782505335.7085402
29.33112,29.307232,-0.384189,-1.1194618,7.0,1782505335.7085402
29.261118,29.23167,-0.6894189,-1.1167867,9.0,1782505335.7085402
29.251118,29.219095,-0.791182,-1.1164047,10.0,1782505335.7085402
28.751083,28.727072,-0.25230578,-1.1473768,5.0,1782505335.7085402
29.201122,29.146215,-1.40053,-1.114494,6.0,1782505335.7085402
28.711082,28.672386,-0.95277023,-1.1457784,8.0,1782505335.7085402
28.756083,28.705757,-1.2549303,-1.1475766,8.0,1782505335.7085402
28.756084,28.701202,-1.3551246,-1.1475766,9.0,1782505335.7085402
30.986092,30.950726,1.017535,-1.0747409,8.0,1782505335.7085402
31.171097,31.15196,0.15384679,-1.0811651,8.0,1782505335.7085402
29.06612,29.018415,1.241064,-1.1093351,8.0,1782505335.7085402
30.04112,30.020485,0.2310816,-1.0890276,8.0,1782505335.7085402
31.036093,30.996248,-1.1458057,-1.0764772,8.0,1782505335.7085402
31.056091,31.002514,-1.4712775,-1.0771716,8.0,1782505335.809134
29.241117,29.21794,0.33094493,-1.1160225,8.0,1782505335.809134
28.561085,28.534836,0.4466525,-1.1397848,6.0,1782505335.809134
28.746088,28.721024,-0.35251942,-1.147177,5.0,1782505335.809134
30.986092,30.946985,1.1255668,-1.0747409,6.0,1782505335.809134
29.121117,29.081295,1.0404146,-1.1114368,8.0,1782505335.809134
31.021091,30.981266,-1.1452512,-1.0759562,8.0,1782505335.809134
31.05109,31.002468,-1.3628298,-1.076998,6.0,1782505335.809134
29.20612,29.181637,0.43241373,-1.114685,8.0,1782505335.809134
29.231117,29.207947,0.33083156,-1.1156404,8.0,1782505335.9080336
29.25112,29.22891,0.22903176,-1.1164047,8.0,1782505335.9080336
29.29612,29.274498,0.12719862,-1.1181242,8.0,1782505335.9080336
30.09112,30.053766,-1.0279576,-1.0908424,10.0,1782505335.9080336
30.051123,30.001423,-1.3408324,-1.0893906,6.0,1782505335.9080336
30.041119,29.986574,-1.4450674,-1.0890276,8.0,1782505335.9080336
29.26112,29.226147,-0.89347595,-1.1167867,9.0,1782505335.9080336
29.291117,29.249151,-1.0986143,-1.1179332,10.0,1782505335.9080336
30.941092,30.89793,1.231796,-1.0731783,8.0,1782505335.9080336
31.111092,31.091993,0.15355372,-1.0790815,8.0,1782505335.9080336
30.001122,29.976454,0.54471153,-1.0875759,8.0,1782505335.9080336
31.066093,31.022017,-1.2552097,-1.0775188,6.0,1782505335.9080336
29.296118,29.254145,-1.0988017,-1.1181242,10.0,1782505336.0096743
31.001093,30.974674,0.6937048,-1.0752618,6.0,1782505336.0096743
31.011091,30.986897,0.58576703,-1.075609,6.0,1782505336.0096743
31.026093,31.003742,0.47782928,-1.0761299,6.0,1782505336.0096743
31.076094,31.056292,0.26179105,-1.0778662,6.0,1782505336.0096743
29.981121,29.94595,0.96255326,-1.0868499,8.0,1782505336.0096743
29.981123,29.94913,0.8580165,-1.0868499,8.0,1782505336.0096743
29.986124,29.956936,0.7535949,-1.0870315,8.0,1782505336.0096743
31.031092,31.011158,-0.27984765,-1.0763035,6.0,1782505336.0096743
28.996119,28.93918,1.4401408,-1.1066602,8.0,1782505336.0096743
31.03109,31.00999,-0.3880951,-1.0763035,8.0,1782505336.0096743
30.00612,29.983168,0.440144,-1.0877573,8.0,1782505336.0096743
29.116117,29.076303,1.0402359,-1.1112459,8.0,1782505336.0096743
31.076094,31.04651,-0.82221735,-1.0778662,8.0,1782505336.0096743
31.046091,30.997477,-1.3626101,-1.0768244,6.0,1782505336.0096743
31.046093,30.992533,-1.4708033,-1.0768244,8.0,1782505336.1093552
30.051125,30.020256,-0.8170311,-1.0893906,6.0,1782505336.1093552
30.07612,30.04219,-0.92258364,-1.0902979,8.0,1782505336.1093552
30.05612,30.01091,-1.2363054,-1.0895721,8.0,1782505336.1093552
30.046124,29.996431,-1.3406091,-1.0892092,8.0,1782505336.1093552
30.03612,29.981585,-1.4448268,-1.0888462,8.0,1782505336.1093552
28.581085,28.556206,0.34728876,-1.140584,6.0,1782505336.1093552
28.711082,28.688171,0.048461996,-1.1457784,6.0,1782505336.1093552
29.286118,29.247814,-0.9963389,-1.1177421,9.0,1782505336.1093552
28.721087,28.68833,-0.7528392,-1.146178,8.0,1782505336.1093552
30.881092,30.82868,1.4446688,-1.0710948,8.0,1782505336.1093552
30.911093,30.863491,1.3383452,-1.0721365,8.0,1782505336.1093552
29.851124,29.794836,1.4785986,-1.0821316,8.0,1782505336.1093552
29.876123,29.824774,1.3757371,-1.083039,8.0,1782505336.1093552
29.906122,29.859346,1.272897,-1.0841278,8.0,1782505336.1093552
29.93612,29.893562,1.1698326,-1.0852168,8.0,1782505336.1093552
31.166094,31.146961,0.15382235,-1.0809914,8.0,1782505336.1093552
29.98612,29.95412,0.8581595,-1.0870315,8.0,1782505336.1093552
31.041092,31.021152,-0.27993834,-1.0766507,8.0,1782505336.1093552
29.011116,28.95415,1.440886,-1.1072334,8.0,1782505336.1093552
30.04112,30.01717,-0.50245327,-1.0890276,8.0,1782505336.1093552
30.041122,30.012932,-0.71199864,-1.0890276,6.0,1782505336.2070987
29.31112,29.289488,0.12726404,-1.1186974,8.0,1782505336.2070987
30.10112,30.05998,-1.1332351,-1.0912054,8.0,1782505336.2070987
29.21112,29.16091,-1.2992268,-1.114876,25.0,1782505336.2070987
28.726084,28.695776,-0.652807,-1.1463778,8.0,1782505336.2070987
28.746086,28.703836,-1.0541314,-1.147177,8.0,1782505336.2070987
30.996092,30.964079,0.90978354,-1.0750881,8.0,1782505336.2070987
29.93112,29.888569,1.1696372,-1.0850352,8.0,1782505336.2070987
31.071093,31.051294,0.2617492,-1.0776925,8.0,1782505336.2070987
29.98612,29.950943,0.96271366,-1.0870315,8.0,1782505336.2070987
31.05109,31.031933,-0.17170842,-1.076998,6.0,1782505336.2070987
29.991121,29.964378,0.6491292,-1.0872129,6.0,1782505336.2070987
31.02109,30.999998,-0.3879695,-1.0759562,8.0,1782505336.2070987
31.026093,31.003452,-0.4962575,-1.0761299,6.0,1782505336.2070987
29.061121,29.013424,1.2408503,-1.1091441,8.0,1782505336.2070987
31.026093,31.001532,-0.60447687,-1.0761299,6.0,1782505336.2070987
29.14112,29.104727,0.93954086,-1.1122012,8.0,1782505336.2070987
31.05109,30.997522,-1.4710402,-1.076998,6.0,1782505336.3067484
29.261118,29.233898,-0.58737713,-1.1167867,9.0,1782505336.3067484
29.23612,29.185865,-1.3003383,-1.1158314,25.0,1782505336.3067484
28.716087,28.683336,-0.75270844,-1.1459782,8.0,1782505336.3067484
28.706085,28.670546,-0.852531,-1.1455786,6.0,1782505336.3067484
30.976091,30.936998,1.1252041,-1.0743936,6.0,1782505336.3067484
29.896122,29.849361,1.2724715,-1.0837649,8.0,1782505336.3067484
31.106094,31.086998,0.15352932,-1.078908,8.0,1782505336.3067484
30.00612,29.984522,0.33548057,-1.0877573,8.0,1782505336.3067484
31.046093,31.019217,-0.71314913,-1.0768244,8.0,1782505336.3067484
29.171122,29.140547,0.7370888,-1.1133475,8.0,1782505336.3067484
31.02609,30.98626,-1.145436,-1.0761299,6.0,1782505336.3067484
30.066124,30.044931,-0.29312754,-1.0899351,8.0,1782505336.3067484
29.17112,29.14294,0.63536483,-1.1133475,8.0,1782505336.3067484
31.056091,31.01203,-1.2548051,-1.0771716,6.0,1782505336.3067484
29.191118,29.16496,0.5339993,-1.1141118,8.0,1782505336.3067484
31.05609,31.00746,-1.3630495,-1.0771716,6.0,1782505336.3067484
29.34612,29.324188,-0.17966978,-1.1200349,7.0,1782505336.4086215
30.05112,30.005919,-1.2360997,-1.0893906,8.0,1782505336.4086215
30.04112,29.991438,-1.3403859,-1.0890276,8.0,1782505336.4086215
30.03112,29.976593,-1.4445862,-1.0886647,8.0,1782505336.4086215
28.586084,28.561201,0.3473498,-1.1407838,6.0,1782505336.4086215
29.256119,29.228905,-0.5872769,-1.1165957,9.0,1782505336.4086215
28.601082,28.577225,0.24778125,-1.141383,6.0,1782505336.4086215
29.25612,29.226677,-0.6893012,-1.1165957,9.0,1782505336.4086215
28.721083,28.69078,-0.6526936,-1.146178,8.0,1782505336.4086215
28.751083,28.700768,-1.2547123,-1.1473768,8.0,1782505336.4086215
28.746084,28.691223,-1.354654,-1.147177,8.0,1782505336.4086215
30.966091,30.92701,1.1248413,-1.0740464,8.0,1782505336.4086215
31.021091,30.998745,0.47775254,-1.0759562,6.0,1782505336.4086215
31.031094,31.010218,0.3696624,-1.0763035,6.0,1782505336.4086215
29.92612,29.883577,1.1694419,-1.0848538,8.0,1782505336.4086215
31.156092,31.136967,0.15377352,-1.0806441,8.0,1782505336.4086215
31.046093,31.026937,-0.17168052,-1.0768244,6.0,1782505336.4086215
29.001118,28.944172,1.4403893,-1.1068513,8.0,1782505336.4086215
30.001123,29.978174,0.44007078,-1.0875759,8.0,1782505336.4086215
31.101093,31.064983,-1.0397781,-1.0787343,8.0,1782505336.4086215
30.036121,30.01579,-0.18806097,-1.0888462,5.0,1782505336.4086215
31.046093,31.002045,-1.2544006,-1.0768244,6.0,1782505336.4086215
31.036093,30.98255,-1.4703289,-1.0764772,6.0,1782505336.5093336
29.246119,29.223913,0.2289925,-1.1162136,8.0,1782505336.5093336
28.551083,28.524845,0.44649553,-1.1393852,6.0,1782505336.5093336
28.591084,28.566196,0.34741083,-1.1409836,6.0,1782505336.5093336
29.316118,29.2701,-1.2017305,-1.1188885,10.0,1782505336.5093336
28.751085,28.722857,-0.5531156,-1.1473768,8.0,1782505336.5093336
30.906092,30.858496,1.3381289,-1.0719628,8.0,1782505336.5093336
30.996094,30.969677,0.69359314,-1.0750881,6.0,1782505336.5093336
29.871124,29.819782,1.3755069,-1.0828575,8.0,1782505336.5093336
31.036093,31.015215,0.3697217,-1.0764772,6.0,1782505336.5093336
29.956125,29.917442,1.0661889,-1.0859426,8.0,1782505336.5093336
29.981121,29.95194,0.75346935,-1.0868499,8.0,1782505336.5093336
31.036093,31.016943,-0.1716247,-1.0764772,6.0,1782505336.5093336
29.98612,29.959381,0.6490211,-1.0870315,6.0,1782505336.5093336
29.996122,29.971458,0.5446208,-1.0873944,8.0,1782505336.5093336
31.021091,30.998455,-0.4961773,-1.0759562,6.0,1782505336.5093336
31.056093,31.029207,-0.7133793,-1.0771716,8.0,1782505336.5093336
31.081093,31.048445,-0.9307348,-1.0780398,8.0,1782505336.5093336
31.091091,31.054995,-1.0394433,-1.078387,8.0,1782505336.5093336
31.016094,30.976274,-1.1450664,-1.0757827,8.0,1782505336.5093336
30.056122,30.034937,-0.29302984,-1.0895721,8.0,1782505336.5093336
29.17612,29.147936,0.6354738,-1.1135386,8.0,1782505336.5093336
31.05109,31.007036,-1.2546028,-1.076998,6.0,1782505336.5093336
29.20112,29.176641,0.43233958,-1.114494,8.0,1782505336.5093336
30.031124,30.005245,-0.60702735,-1.0886647,6.0,1782505336.6153564
28.556082,28.52984,0.446574,-1.139585,6.0,1782505336.6153564
28.606085,28.582222,0.24782486,-1.141583,6.0,1782505336.6153564
29.246115,29.2141,-0.7910468,-1.1162136,10.0,1782505336.6153564
28.751083,28.724611,-0.45285082,-1.1473768,8.0,1782505336.6153564
28.746086,28.717861,-0.5530197,-1.147177,8.0,1782505336.6153564
28.716085,28.685787,-0.6525803,-1.1459782,8.0,1782505336.6153564
28.721083,28.678871,-1.053216,-1.146178,8.0,1782505336.6153564
28.726084,28.680012,-1.153518,-1.1463778,6.0,1782505336.6153564
30.87109,30.818697,1.4442014,-1.0707475,6.0,1782505336.6153564
29.836123,29.779863,1.4778559,-1.0815872,8.0,1782505336.6153564
31.036093,31.014988,-0.3881579,-1.0764772,8.0,1782505336.6153564
29.28612,29.24416,-1.0984268,-1.1177421,10.0,1782505336.7177022
28.711082,28.678339,-0.75257766,-1.1457784,8.0,1782505336.7177022
28.706083,28.667393,-0.9526046,-1.1455786,8.0,1782505336.7177022
28.741085,28.698843,-1.0539483,-1.1469772,8.0,1782505336.7177022
28.731085,28.685005,-1.1537185,-1.1465776,6.0,1782505336.7177022
28.691082,28.631432,-1.4520164,-1.1449792,8.0,1782505336.7177022
30.986092,30.954088,0.9094905,-1.0747409,8.0,1782505336.7177022
30.986092,30.957075,0.80143505,-1.0747409,6.0,1782505336.7177022
29.841122,29.784853,1.4781034,-1.0817686,8.0,1782505336.7177022
31.02609,31.00522,0.3696031,-1.0761299,6.0,1782505336.7177022
29.086119,29.04254,1.1405479,-1.1100994,8.0,1782505336.7177022
31.061092,31.031523,-0.82181966,-1.0773453,8.0,1782505336.7177022
29.166119,29.1328,0.8386599,-1.1131564,8.0,1782505336.7177022
29.166119,29.13555,0.7369623,-1.1131564,8.0,1782505336.7177022
30.036123,30.012177,-0.5023695,-1.0888462,6.0,1782505336.7177022
29.196121,29.171646,0.4322655,-1.1143029,8.0,1782505336.7177022
29.226118,29.202951,0.33077487,-1.1154493,8.0,1782505336.819024
29.281118,29.255754,-0.48565957,-1.117551,9.0,1782505336.819024
28.596085,28.57223,0.24773766,-1.1411834,6.0,1782505336.819024
28.746084,28.722076,-0.25226218,-1.147177,5.0,1782505336.819024
28.746084,28.719616,-0.45277235,-1.147177,5.0,1782505336.819024
28.766085,28.711185,-1.3555954,-1.147976,8.0,1782505336.819024
28.686085,28.626444,-1.4517636,-1.1447796,8.0,1782505336.819024
30.876093,30.82369,1.4444351,-1.0709212,6.0,1782505336.819024
30.981092,30.945732,1.017371,-1.0745673,8.0,1782505336.819024
30.99109,30.96207,0.80156416,-1.0749146,6.0,1782505336.819024
29.961123,29.922434,1.0663668,-1.0861241,8.0,1782505336.819024
31.056091,31.03693,-0.17173633,-1.0771716,6.0,1782505336.819024
31.031096,31.006529,-0.6045745,-1.0763035,6.0,1782505336.819024
29.18612,29.159967,0.5339078,-1.1139208,8.0,1782505336.819024
30.026121,29.997946,-0.71164286,-1.0884832,6.0,1782505336.9143264
30.931091,30.887943,1.2313983,-1.072831,6.0,1782505336.9143264
30.97609,30.940735,1.017207,-1.0743936,8.0,1782505336.9143264
30.996092,30.967066,0.8016932,-1.0750881,6.0,1782505336.9143264
30.991093,30.964682,0.6934815,-1.0749146,6.0,1782505336.9143264
29.861122,29.809797,1.3750466,-1.0824946,8.0,1782505336.9143264
29.901123,29.854355,1.2726843,-1.0839463,8.0,1782505336.9143264
29.91612,29.87359,1.1690514,-1.0844908,8.0,1782505336.9143264
29.95112,29.912445,1.066011,-1.0857611,8.0,1782505336.9143264
29.97612,29.940954,0.9623928,-1.0866685,8.0,1782505336.9143264
29.976122,29.944134,0.8578735,-1.0866685,8.0,1782505336.9143264
29.026121,28.97398,1.3405015,-1.1078067,8.0,1782505336.9143264
31.016094,30.99154,-0.60428154,-1.0757827,6.0,1782505336.9143264
30.03112,30.010492,0.23100486,-1.0886647,8.0,1782505336.9143264
30.116123,30.096062,0.1266031,-1.0917498,8.0,1782505336.9143264
29.111118,29.07131,1.0400572,-1.1110548,8.0,1782505336.9143264
30.196123,30.176268,0.021603288,-1.0946534,8.0,1782505336.9143264
29.161121,29.127808,0.83851606,-1.1129655,8.0,1782505336.9143264
29.23612,29.213923,0.22891402,-1.1158314,8.0,1782505337.0111861
30.066122,30.032202,-0.92227674,-1.0899351,8.0,1782505337.0111861
29.321123,29.297241,-0.3840582,-1.1190796,7.0,1782505337.0111861
28.621084,28.5979,0.14813125,-1.1421822,6.0,1782505337.0111861
28.701084,28.66555,-0.8523828,-1.1453788,6.0,1782505337.0111861
28.701084,28.6624,-0.95243895,-1.1453788,8.0,1782505337.0111861
28.736084,28.69385,-1.0537652,-1.1467774,8.0,1782505337.0111861
28.746084,28.695776,-1.2544945,-1.147177,8.0,1782505337.0111861
31.096092,31.077003,0.15348047,-1.0785607,8.0,1782505337.0111861
31.051092,31.024212,-0.7132642,-1.076998,8.0,1782505337.0111861
29.281118,29.24282,-0.99616885,-1.117551,9.0,1782505337.1088686
28.731085,28.688858,-1.0535821,-1.1465776,8.0,1782505337.1088686
30.971092,30.932005,1.1250228,-1.0742201,8.0,1782505337.1088686
30.99109,30.959084,0.90963703,-1.0749146,8.0,1782505337.1088686
31.001093,30.976906,0.5855787,-1.0752618,6.0,1782505337.1088686
29.921122,29.878586,1.1692468,-1.0846723,8.0,1782505337.1088686
31.161095,31.141966,0.15379794,-1.0808178,8.0,1782505337.1088686
29.976122,29.946945,0.75334376,-1.0866685,8.0,1782505337.1088686
31.041092,31.02194,-0.17165262,-1.0766507,6.0,1782505337.1088686
29.99112,29.966461,0.5445301,-1.0872129,8.0,1782505337.1088686
31.036095,31.009226,-0.7129189,-1.0764772,8.0,1782505337.1088686
30.071123,30.037197,-0.9224302,-1.0901165,8.0,1782505337.2083242
30.076118,30.038784,-1.027445,-1.0902979,10.0,1782505337.2083242
30.086123,30.045004,-1.1326702,-1.0906609,8.0,1782505337.2083242
29.341118,29.318384,-0.28198123,-1.1198438,7.0,1782505337.2083242
30.02612,29.971601,-1.4443456,-1.0884832,8.0,1782505337.2083242
29.251118,29.22168,-0.6891835,-1.1164047,9.0,1782505337.2083242
29.25612,29.221153,-0.8933234,-1.1165957,9.0,1782505337.2083242
31.016092,30.99375,0.4776758,-1.0757827,6.0,1782505337.2083242
30.001122,29.979527,0.33542478,-1.0875759,8.0,1782505337.2083242
31.011093,30.986544,-0.6041838,-1.075609,6.0,1782505337.2083242
30.121124,30.101059,0.12662403,-1.0919312,8.0,1782505337.2083242
29.16612,29.137945,0.6352558,-1.1131564,8.0,1782505337.2083242
30.03112,30.002941,-0.7117615,-1.0886647,6.0,1782505337.3063967
29.301119,29.279493,0.12722042,-1.1183153,8.0,1782505337.3063967
28.531086,28.503134,0.54567945,-1.138586,6.0,1782505337.3063967
29.27612,29.25076,-0.48557675,-1.11736,9.0,1782505337.3063967
30.926092,30.882952,1.2311996,-1.0726573,8.0,1782505337.3063967
29.866123,29.81479,1.3752768,-1.082676,8.0,1782505337.3063967
29.97112,29.93596,0.96223235,-1.086487,8.0,1782505337.3063967
31.02109,31.001163,-0.27975693,-1.0759562,6.0,1782505337.3063967
31.016092,30.995003,-0.38790673,-1.0757827,8.0,1782505337.3063967
29.996122,29.973177,0.43999752,-1.0873944,8.0,1782505337.3063967
29.056118,29.00843,1.2406367,-1.108953,8.0,1782505337.3063967
30.046122,30.024944,-0.29293218,-1.0892092,8.0,1782505337.3063967
29.191118,29.166647,0.4321913,-1.1141118,8.0,1782505337.3063967
29.241121,29.21892,0.22895327,-1.1160225,8.0,1782505337.4068232
30.036123,30.00527,-0.81662303,-1.0888462,8.0,1782505337.4068232
28.741083,28.717081,-0.25221857,-1.1469772,5.0,1782505337.4068232
28.696087,28.660559,-0.8522346,-1.145179,8.0,1782505337.4068232
29.996122,29.97453,0.33536896,-1.0873944,6.0,1782505337.4068232
29.181118,29.15497,0.5338162,-1.1137296,8.0,1782505337.4068232
30.08112,30.04378,-1.0276158,-1.0904795,10.0,1782505337.5087686
29.346117,29.32338,-0.28202918,-1.1200349,7.0,1782505337.5087686
28.546083,28.51985,0.44641706,-1.1391855,6.0,1782505337.5087686
31.091091,31.072006,0.15345605,-1.078387,8.0,1782505337.5087686
31.111092,31.092339,0.04502148,-1.0790815,6.0,1782505337.5087686
31.02109,31.001951,-0.17154098,-1.0759562,6.0,1782505337.5087686
31.016092,30.996168,-0.2797116,-1.0757827,6.0,1782505337.5087686
31.01109,30.990004,-0.3878439,-1.075609,8.0,1782505337.5087686
31.006092,30.983467,-0.4959366,-1.0754354,6.0,1782505337.5087686
31.00609,30.966286,-1.1446967,-1.0754354,8.0,1782505337.5087686
30.036121,30.013746,-0.39760444,-1.0888462,8.0,1782505337.5087686
29.221119,29.197956,0.3307182,-1.1152582,8.0,1782505337.6068041
30.09112,30.049995,-1.1328585,-1.0908424,8.0,1782505337.6068041
28.591084,28.567234,0.24769406,-1.1409836,6.0,1782505337.6068041
28.706085,28.683176,0.04845328,-1.1455786,6.0,1782505337.6068041
28.736086,28.711031,-0.35239735,-1.1467774,8.0,1782505337.6068041
28.711084,28.680792,-0.65246695,-1.1457784,6.0,1782505337.6068041
30.901093,30.853504,1.3379128,-1.0717893,8.0,1782505337.6068041
29.971123,29.939138,0.85773045,-1.086487,8.0,1782505337.6068041
31.026093,31.00616,-0.2798023,-1.0761299,6.0,1782505337.6068041
29.986122,29.961466,0.54443944,-1.0870315,6.0,1782505337.6068041
30.02612,30.005495,0.2309665,-1.0884832,8.0,1782505337.6068041
29.08112,29.037548,1.1403518,-1.1099083,8.0,1782505337.6068041
29.16112,29.130556,0.73683596,-1.1129655,8.0,1782505337.6068041
30.026123,30.000248,-0.60692614,-1.0884832,6.0,1782505337.7070303
30.04112,29.995934,-1.2356882,-1.0890276,8.0,1782505337.7070303
30.036123,29.986448,-1.3401628,-1.0888462,8.0,1782505337.7070303
28.706085,28.673346,-0.7524469,-1.1455786,8.0,1782505337.7070303
28.696085,28.657408,-0.95227337,-1.145179,6.0,1782505337.7070303
28.761084,28.706194,-1.3553599,-1.1477762,8.0,1782505337.7070303
28.681082,28.621452,-1.4515108,-1.1445796,8.0,1782505337.7070303
30.971092,30.935743,1.0170432,-1.0742201,8.0,1782505337.7070303
31.056091,31.036303,0.2616236,-1.0771716,6.0,1782505337.7070303
28.98612,28.929201,1.439644,-1.1062781,8.0,1782505337.7070303
31.016092,30.99346,-0.4960971,-1.0757827,6.0,1782505337.7070303
29.131119,29.094738,0.93921816,-1.111819,8.0,1782505337.7070303
29.16112,29.13295,0.6351468,-1.1129655,8.0,1782505337.7070303
31.041094,30.997053,-1.2541983,-1.0766507,6.0,1782505337.7070303
30.041122,30.010263,-0.816759,-1.0890276,8.0,1782505337.8085692
29.336119,29.313389,-0.28193328,-1.1196527,7.0,1782505337.8085692
28.731085,28.706036,-0.35233632,-1.1465776,5.0,1782505337.8085692
30.896091,30.84851,1.3376964,-1.0716156,8.0,1782505337.8085692
31.006094,30.981903,0.5856729,-1.0754354,6.0,1782505337.8085692
31.066093,31.046297,0.26170734,-1.0775188,6.0,1782505337.8085692
31.031092,31.011946,-0.1715968,-1.0763035,6.0,1782505337.8085692
29.981121,29.954388,0.64891297,-1.0868499,6.0,1782505337.8085692
28.99112,28.93419,1.4398924,-1.1064692,8.0,1782505337.8085692
29.016119,28.963995,1.3400395,-1.1074245,8.0,1782505337.8085692
31.011091,30.97128,-1.1448815,-1.075609,8.0,1782505337.8085692
30.05112,30.028734,-0.39780328,-1.0893906,8.0,1782505337.8085692
29.18612,29.161654,0.43211722,-1.1139208,8.0,1782505337.8085692
31.031094,30.977558,-1.4700918,-1.0763035,6.0,1782505337.9091442
29.231121,29.208927,0.22887479,-1.1156404,8.0,1782505337.9091442
29.31612,29.292244,-0.3839928,-1.1188885,7.0,1782505337.9091442
28.541084,28.514854,0.44633856,-1.1389856,6.0,1782505337.9091442
28.626085,28.602898,0.14815742,-1.142382,6.0,1782505337.9091442
29.276117,29.237827,-0.99599886,-1.11736,9.0,1782505337.9091442
30.961092,30.922018,1.12466,-1.0738728,8.0,1782505337.9091442
31.011091,30.988462,-0.4960168,-1.075609,6.0,1782505337.9091442
31.006094,30.981548,-0.60408616,-1.0754354,6.0,1782505337.9091442
30.041122,30.018742,-0.39767072,-1.0890276,8.0,1782505337.9091442
30.031122,30.00718,-0.50228584,-1.0886647,6.0,1782505337.9091442
31.041092,30.987541,-1.470566,-1.0766507,8.0,1782505338.0116978
30.03112,29.981455,-1.3399396,-1.0886647,8.0,1782505338.0116978
28.576082,28.551208,0.34722772,-1.1403842,6.0,1782505338.0116978
28.741087,28.714622,-0.45269388,-1.1469772,6.0,1782505338.0116978
30.97609,30.944098,0.9091975,-1.0743936,8.0,1782505338.0116978
31.116093,31.097338,0.045028463,-1.0792552,6.0,1782505338.0116978
29.05112,29.00344,1.2404232,-1.1087619,8.0,1782505338.0116978
31.041094,31.014221,-0.71303403,-1.0766507,8.0,1782505338.0116978
