calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
28.764002,28.740097,-0.06019326,-1.1709044,10.0,13,-0.09841274,1782499934.0532439,0.00017201867656988388,4801
28.776001,28.751701,-0.1605814,-1.1713928,10.0,13,-0.09835745,1782499934.0532439,0.0002260052857548884,4802
28.804003,28.778942,-0.2611964,-1.1725326,10.0,13,-0.09830215,1782499934.0532439,0.00017416851540913333,4803
28.840002,28.813822,-0.36210415,-1.1739981,7.0,13,-0.09824685,1782499934.0532439,7.844383830888895e-05,4804
28.764002,28.740152,-0.020064063,-1.1709044,10.0,13,-0.098643936,1782499934.1534295,0.00011828057200440063,4824
28.776,28.751852,-0.13047253,-1.1713928,10.0,13,-0.09858864,1782499934.1534295,0.00018040207165748024,4825
28.820004,28.79432,-0.32164896,-1.1731839,10.0,13,-0.09847805,1782499934.1534295,0.00015753097807156508,4826
28.751999,28.728165,0.01002806,-1.1704159,7.0,13,-0.098862976,1782499934.2536194,0.00017217421488652026,4848
28.760004,28.736023,-0.09027723,-1.1707416,10.0,13,-0.09880768,1782499934.2536194,0.00024481050677950436,4849
28.796001,28.771465,-0.19584417,-1.172207,10.0,13,-0.09875239,1782499934.2536194,0.00012766555866246536,4850
28.808,28.782646,-0.29137415,-1.1726954,7.0,13,-0.09869709,1782499934.2536194,0.00019596201354905472,4851
28.756,28.732113,-0.055161685,-1.1705786,10.0,13,-0.098932035,1782499934.3538778,0.00022658379321047274,4868
28.812002,28.78698,-0.25624478,-1.1728584,10.0,13,-0.09882144,1782499934.3538778,0.00010431603923758379,4869
28.832,28.805891,-0.35697606,-1.1736724,10.0,13,-0.098835796,1782499934.3538778,0.0001304207105433183,4870
28.76,28.73616,-0.010030851,-1.1707416,10.0,13,-0.09912603,1782499934.4540732,0.00013605732434913967,4888
28.764004,28.73993,-0.11537008,-1.1709044,10.0,13,-0.09907074,1782499934.4540732,0.0002503496505346665,4889
28.788002,28.76333,-0.21587037,-1.1718813,10.0,13,-0.099015445,1782499934.4540732,0.00022152582274054115,4890
28.82,28.794426,-0.3115976,-1.1731839,7.0,13,-0.09896015,1782499934.4540732,0.00013957236762324364,4891
28.764002,28.740107,-0.05517703,-1.1709044,10.0,13,-0.0993358,1782499934.5542226,0.00016517439304071,4910
28.784004,28.759724,-0.15560655,-1.1717185,10.0,13,-0.0992805,1782499934.5542226,0.0001567426312191011,4911
28.812004,28.787025,-0.2512206,-1.1728584,10.0,13,-0.0992252,1782499934.5542226,9.570788385473331e-05,4912
28.760002,28.736149,0.030092338,-1.1707416,7.0,13,0.000582912,1782499934.5542226,8.555750206521744e-05,4932
28.76,28.736076,-0.07021553,-1.1707416,10.0,13,0.000638208,1782499934.5542226,0.0002166990364204125,4933
28.779997,28.755636,-0.17064132,-1.1715556,10.0,13,-0.09944686,1782499934.654486,0.0002110316392076616,4934
28.756,28.732164,0.0050146207,-1.1705786,7.0,13,0.000417024,1782499934.654486,0.00014752190439826481,4955
28.76,28.736004,-0.095292546,-1.1707416,10.0,13,0.00047232,1782499934.654486,0.00025211514406221585,4956
28.784002,28.759512,-0.19074328,-1.1717185,10.0,13,0.000527616,1782499934.654486,0.00021169713464714587,4957
28.832,28.806627,-0.29161692,-1.1736724,7.0,13,0.000582912,1782499934.654486,1.1626936173996521e-05,4958
28.744003,28.720177,-0.0050127422,-1.1700902,7.0,13,0.000251136,1782499934.7546475,0.00025258355117569793,4980
28.760002,28.735989,-0.10030808,-1.1707416,10.0,13,0.000306432,1782499934.7546475,0.00025923545782202066,4981
28.796001,28.771431,-0.20086578,-1.172207,10.0,13,0.000361728,1782499934.7546475,0.00013571662903248357,4982
28.824001,28.798582,-0.29656225,-1.1733468,10.0,13,0.000417024,1782499934.7546475,8.195969636621613e-05,4983
28.78,28.755892,-0.12045305,-1.1715556,10.0,13,0.000140544,1782499934.8545482,0.0001348022319969111,5004
28.828001,28.802309,-0.3217382,-1.1735096,10.0,13,0.000251136,1782499934.8545482,9.62811654912796e-05,5005
28.764,28.740137,-0.035112537,-1.1709044,10.0,13,-8.775998e-05,1782499934.9549553,0.00013816701990342948,5030
28.776,28.75183,-0.13549085,-1.1713928,10.0,13,-3.2463984e-05,1782499934.9549553,0.00018789514690721194,5031
28.808,28.783154,-0.23611508,-1.1726954,10.0,13,2.9952e-05,1782499934.9549553,0.00010109628554531153,5032
28.832,28.806133,-0.33686584,-1.1736724,10.0,13,8.5248e-05,1782499934.9549553,9.310941195341424e-05,5033
28.760002,28.73611,-0.05516936,-1.1707416,10.0,13,-0.000277251,1782499935.055414,0.0001958924782723249,5050
28.751999,28.728157,0.025070043,-1.1704159,7.0,13,-0.00045742703,1782499935.1553402,0.0001534036730905255,5067
28.768002,28.744059,-0.07525177,-1.1710671,10.0,13,-0.00040213103,1782499935.1553402,0.00016199402410659944,5068
28.788002,28.763603,-0.17570898,-1.1718813,10.0,13,-0.00034683503,1782499935.1553402,0.00015722410650483097,5069
28.812004,28.786795,-0.27634168,-1.1728584,10.0,13,-0.00029153904,1782499935.1553402,0.00013884126810387957,5070
28.756,28.732164,-0.0,-1.1705786,10.0,13,-0.00063332904,1782499935.255598,0.00015390262035695412,5086
28.768002,28.74398,-0.100335985,-1.1710671,10.0,13,-0.00057803304,1782499935.255598,0.00019769620160188644,5087
28.784004,28.759409,-0.2058018,-1.1717185,10.0,13,-0.00052273704,1782499935.255598,0.00023584234439583362,5088
28.824001,28.79853,-0.3015883,-1.1733468,10.0,13,-0.00046744102,1782499935.255598,9.084715267836128e-05,5089
28.76,28.736128,-0.04513872,-1.1707416,10.0,13,-0.00080633594,1782499935.3558326,0.0001822985331096423,5102
28.835999,28.810009,-0.34696907,-1.1738353,10.0,13,-0.000640958,1782499935.3558326,8.105228776631934e-05,5103
28.768002,28.743998,-0.095319055,-1.1710671,10.0,13,-0.000966741,1782499935.456034,0.00019048181106286067,5120
28.816002,28.79059,-0.29647997,-1.1730211,10.0,13,-0.000856149,1782499935.456034,0.0001433106864599207,5121
28.76,28.736088,-0.065200426,-1.1707416,10.0,13,-0.0011769569,1782499935.556173,0.00020976388044867912,5138
28.768003,28.743681,-0.16555326,-1.1710671,10.0,13,-0.0011216609,1782499935.556173,0.0002951718442105407,5139
28.804,28.778894,-0.26621938,-1.1725326,10.0,13,-0.0010663649,1782499935.556173,0.00018286745791196965,5140
28.836,28.809824,-0.36205393,-1.1738353,10.0,13,-0.0010110689,1782499935.556173,0.00010920009033316095,5141
28.768002,28.743814,-0.14047012,-1.1710671,10.0,13,-0.001340428,1782499935.6563485,0.0002567942168699003,5161
28.800003,28.775162,-0.23604952,-1.1723698,10.0,13,-0.001294225,1782499935.6563485,0.00016258761891981992,5162
28.760002,28.736156,-0.020061273,-1.1707416,10.0,13,-0.001632882,1782499935.756562,0.00014900486682333124,5181
28.768002,28.743904,-0.120402835,-1.1710671,10.0,13,-0.001577586,1782499935.756562,0.00022692187042750104,5182
28.796001,28.771284,-0.22095194,-1.172207,10.0,13,-0.00152229,1782499935.756562,0.00016838212697211784,5183
28.832,28.806307,-0.32178286,-1.1736724,10.0,13,-0.001466994,1782499935.756562,6.551782221309496e-05,5184
28.748,28.724169,-0.010026665,-1.170253,7.0,13,-0.001848344,1782499935.8565416,0.00022842014228806706,5203
28.764004,28.739948,-0.11035406,-1.1709044,10.0,13,-0.001793048,1782499935.8565416,0.0002430441126247876,5204
28.792004,28.767365,-0.21087946,-1.1720442,10.0,13,-0.001737752,1782499935.8565416,0.00018260135803124285,5205
28.820002,28.794535,-0.30154645,-1.1731839,10.0,13,-0.001682456,1782499935.8565416,0.00012152175657833158,5206
28.756,28.732166,-0.005014835,-1.1705786,7.0,13,-0.002059243,1782499935.9569607,0.0001601913049081226,5224
28.76,28.73597,-0.1053234,-1.1707416,10.0,13,-0.0020039468,1782499935.9569607,0.00026654009510473215,5225
28.756,28.732159,-0.020058483,-1.1705786,10.0,13,-0.002293301,1782499936.0571911,0.0001797023960889388,5240
28.76,28.73591,-0.12036935,-1.1707416,10.0,13,-0.002238005,1782499936.0571911,0.0002885463298791792,5241
28.796001,28.771244,-0.22597353,-1.172207,10.0,13,-0.002182709,1782499936.0571911,0.00017671009027879167,5242
28.792002,28.767084,-0.24602553,-1.1720442,10.0,13,-0.002401271,1782499936.1571443,0.000240890692504638,5263
28.824003,28.798021,-0.34682468,-1.1733468,10.0,13,-0.002345975,1782499936.1571443,0.00017305209538213026,5264
28.752,28.728115,-0.055154007,-1.1704159,10.0,13,-0.002735398,1782499936.257293,0.00025751324244661016,5282
28.772001,28.747732,-0.15554167,-1.17123,10.0,13,-0.002680102,1782499936.257293,0.00024902822037836897,5283
28.792002,28.766996,-0.2560669,-1.1720442,10.0,13,-0.00264582,1782499936.257293,0.0002579135217911774,5284
28.820002,28.793964,-0.35180214,-1.1731839,10.0,13,-0.002590524,1782499936.257293,0.00021306710524443293,5285
28.768002,28.743736,-0.15552005,-1.1710671,10.0,13,-0.002900571,1782499936.357463,0.00027972855377448664,5305
28.796001,28.77108,-0.2460597,-1.172207,10.0,13,-0.002845275,1782499936.357463,0.00021020632391010913,5306
28.832,28.805954,-0.35194862,-1.1736724,10.0,13,-0.0027899789,1782499936.357463,0.00012097764814295365,5307
28.76,28.736141,-0.035107657,-1.1707416,10.0,13,-0.003158692,1782499936.4576783,0.00016888865550214365,5327
28.768002,28.743837,-0.1354532,-1.1710671,10.0,13,-0.0031033962,1782499936.4576783,0.0002493029239139326,5328
28.804,28.779158,-0.2360823,-1.1725326,10.0,13,-0.0030481,1782499936.4576783,0.00013178241747303254,5329
28.840002,28.814127,-0.3369593,-1.1739981,10.0,13,-0.0029928042,1782499936.4576783,3.1680338322936115e-05,5330
28.792002,28.767326,-0.21590036,-1.1720442,10.0,13,-0.003293603,1782499936.5578585,0.00019083614518586404,5348
28.812004,28.78638,-0.31653526,-1.1728584,10.0,13,-0.003238307,1782499936.5578585,0.00021001445160054308,5349
