x,y,z,intensity,ring,time,timestamp
28.989733,-1.0275416,-1.1818138,11.0,13,-0.09409202,1782499932.1493633
29.033546,-1.2371715,-1.1839306,11.0,13,-0.09398142,1782499932.1493633
29.064121,-1.4418124,-1.1855589,11.0,13,-0.09387083,1782499932.1493633
28.641485,1.4108241,-1.1682991,10.0,13,-0.09561851,1782499932.2495728
28.630495,1.3051105,-1.1676477,10.0,13,-0.09556321,1782499932.2495728
28.638659,1.2103299,-1.1678106,10.0,13,-0.09550008,1782499932.2495728
28.64271,1.1103549,-1.1678106,10.0,13,-0.09544478,1782499932.2495728
28.641773,0.91011196,-1.167485,10.0,13,-0.095334195,1782499932.2495728
28.648628,0.8152409,-1.1676477,10.0,13,-0.0952789,1782499932.2495728
28.659678,0.51026386,-1.1678106,10.0,13,-0.09511301,1782499932.2495728
28.657219,0.41516426,-1.1676477,10.0,13,-0.09505771,1782499932.2495728
28.752144,0.01505454,-1.1713928,10.0,13,-0.09485993,1782499932.2495728
28.748028,-0.08529749,-1.17123,10.0,13,-0.09480463,1782499932.2495728
28.779526,-0.1858526,-1.1725326,10.0,13,-0.09474934,1782499932.2495728
28.806679,-0.28658924,-1.1736724,10.0,13,-0.09469404,1782499932.2495728
28.837473,-0.38757107,-1.1749752,10.0,13,-0.09463874,1782499932.2495728
28.901993,-0.59027076,-1.1777432,10.0,13,-0.09452815,1782499932.2495728
28.911745,-0.69144064,-1.1782317,10.0,13,-0.094472855,1782499932.2495728
28.925133,-0.7927953,-1.178883,10.0,13,-0.09441756,1782499932.2495728
28.954147,-0.8947456,-1.1801856,10.0,13,-0.09436227,1782499932.2495728
28.975159,-0.9865196,-1.1811626,10.0,13,-0.09430697,1782499932.2495728
29.003492,-1.088855,-1.1824652,11.0,13,-0.09425167,1782499932.2495728
29.015488,-1.190745,-1.1831166,11.0,13,-0.09419641,1782499932.2495728
29.067053,-1.2945102,-1.1853961,11.0,13,-0.09414111,1782499932.2495728
29.070343,-1.3963486,-1.1857219,11.0,13,-0.09408582,1782499932.2495728
29.065289,-1.4978144,-1.1857219,11.0,13,-0.09403052,1782499932.2495728
28.663183,1.4570299,-1.169276,10.0,13,-0.09586401,1782499932.3497038
28.667858,1.3619713,-1.169276,10.0,13,-0.095808715,1782499932.3497038
28.636723,1.2553139,-1.1678106,10.0,13,-0.09575342,1782499932.3497038
28.63262,1.0599186,-1.167322,10.0,13,-0.09564283,1782499932.3497038
28.636145,0.9599657,-1.167322,10.0,13,-0.09558753,1782499932.3497038
28.643318,0.86012113,-1.167485,10.0,13,-0.0955368,1782499932.3497038
28.638153,0.7599201,-1.1671592,10.0,13,-0.0954815,1782499932.3497038
28.644514,0.66504115,-1.167322,10.0,13,-0.09542621,1782499932.3497038
28.65475,0.5602056,-1.1676477,10.0,13,-0.09537091,1782499932.3497038
28.692415,0.46576357,-1.1691132,10.0,13,-0.09531561,1782499932.3497038
28.720112,0.06015141,-1.1700902,7.0,13,-0.09509443,1782499932.3497038
28.748125,-0.04013993,-1.17123,10.0,13,-0.09503914,1782499932.3497038
28.779806,-0.1356227,-1.1725326,10.0,13,-0.09498384,1782499932.3497038
28.79115,-0.23618066,-1.1730211,10.0,13,-0.09492854,1782499932.3497038
28.844744,-0.43802264,-1.1753007,10.0,13,-0.094802484,1782499932.3497038
28.89099,-0.5396026,-1.1772547,10.0,13,-0.09474719,1782499932.3497038
28.905024,-0.63575697,-1.1779059,10.0,13,-0.094691895,1782499932.3497038
28.906626,-0.7367525,-1.1780688,10.0,13,-0.0946366,1782499932.3497038
28.960697,-0.94048524,-1.1805112,10.0,13,-0.09452601,1782499932.3497038
29.068504,-1.350498,-1.1855589,11.0,13,-0.09430482,1782499932.3497038
29.067608,-1.4521571,-1.1857219,11.0,13,-0.094249524,1782499932.3497038
28.664696,1.4270129,-1.169276,10.0,13,-0.096033715,1782499932.4499357
28.634027,1.225154,-1.1676477,10.0,13,-0.09592312,1782499932.4499357
28.630077,1.0197967,-1.1671592,10.0,13,-0.09581253,1782499932.4499357
28.637297,0.9249793,-1.167322,10.0,13,-0.09575723,1782499932.4499357
28.640352,0.825011,-1.167322,10.0,13,-0.09570194,1782499932.4499357
28.655043,0.72533584,-1.1678106,10.0,13,-0.09564664,1782499932.4499357
28.653406,0.6252196,-1.1676477,10.0,13,-0.095591344,1782499932.4499357
28.655413,0.5251967,-1.1676477,10.0,13,-0.095526785,1782499932.4499357
28.673056,0.42540467,-1.1682991,10.0,13,-0.09547149,1782499932.4499357
28.720161,0.030075597,-1.1700902,7.0,13,-0.0952503,1782499932.4499357
28.7676,-0.17573339,-1.1720442,10.0,13,-0.09513971,1782499932.4499357
28.802826,-0.27146837,-1.1735096,7.0,13,-0.095084414,1782499932.4499357
28.829678,-0.37236872,-1.1746494,10.0,13,-0.09502912,1782499932.4499357
28.856176,-0.47345963,-1.1757892,10.0,13,-0.094973825,1782499932.4499357
28.86234,-0.5743427,-1.1761149,10.0,13,-0.09491853,1782499932.4499357
28.93464,-0.87897843,-1.1793715,10.0,13,-0.0947615,1782499932.4499357
28.975332,-0.981462,-1.1811626,10.0,13,-0.0947062,1782499932.4499357
29.003872,-1.078731,-1.1824652,11.0,13,-0.0946509,1782499932.4499357
29.015902,-1.1806166,-1.1831166,11.0,13,-0.0945956,1782499932.4499357
29.070585,-1.3912749,-1.1857219,11.0,13,-0.094485015,1782499932.4499357
29.049845,-1.4868515,-1.1850705,11.0,13,-0.09442972,1782499932.4499357
28.662674,1.4670349,-1.169276,10.0,13,-0.09624509,1782499932.5501213
28.643904,1.3608332,-1.1682991,10.0,13,-0.09617099,1782499932.5501213
28.632288,1.2651334,-1.1676477,10.0,13,-0.09611569,1782499932.5501213
28.632538,1.165018,-1.167485,10.0,13,-0.0960604,1782499932.5501213
28.639973,0.9650984,-1.167485,10.0,13,-0.095949806,1782499932.5501213
28.654003,0.7653453,-1.1678106,10.0,13,-0.09583922,1782499932.5501213
28.6605,0.66541225,-1.1679734,10.0,13,-0.09578392,1782499932.5501213
28.672436,0.46543923,-1.1682991,10.0,13,-0.09567333,1782499932.5501213
28.673883,0.36535078,-1.1682991,10.0,13,-0.09561803,1782499932.5501213
28.716095,0.070166916,-1.1699274,7.0,13,-0.09547077,1782499932.5501213
28.747879,-0.12543699,-1.17123,10.0,13,-0.09536018,1782499932.5501213
28.779198,-0.23105909,-1.1725326,10.0,13,-0.095304884,1782499932.5501213
28.822233,-0.3269921,-1.1743238,10.0,13,-0.095249586,1782499932.5501213
28.84482,-0.43298844,-1.1753007,10.0,13,-0.095194295,1782499932.5501213
28.863115,-0.5340425,-1.1761149,10.0,13,-0.095139,1782499932.5501213
28.89315,-0.6304507,-1.1774175,10.0,13,-0.0950837,1782499932.5501213
28.910622,-0.7368544,-1.1782317,10.0,13,-0.09502841,1782499932.5501213
28.969011,-0.9306327,-1.1808369,10.0,13,-0.09491781,1782499932.5501213
28.985199,-1.0425767,-1.1816511,11.0,13,-0.09485635,1782499932.5501213
29.033113,-1.2473059,-1.1839306,11.0,13,-0.09474576,1782499932.5501213
29.06475,-1.3452394,-1.1853961,11.0,13,-0.094690464,1782499932.5501213
28.641237,1.415823,-1.1682991,10.0,13,-0.0964136,1782499932.650276
28.630035,1.3151041,-1.1676477,10.0,13,-0.09635831,1782499932.650276
28.63453,1.115043,-1.167485,10.0,13,-0.09624771,1782499932.650276
28.634249,1.0149415,-1.167322,10.0,13,-0.09618077,1782499932.650276
28.641294,0.9251085,-1.167485,10.0,13,-0.09612547,1782499932.650276
28.648344,0.8252412,-1.1676477,10.0,13,-0.09607018,1782499932.650276
28.661398,0.625394,-1.1679734,10.0,13,-0.09595958,1782499932.650276
28.651417,0.5251234,-1.167485,10.0,13,-0.09590428,1782499932.650276
28.665064,0.4252861,-1.1679734,10.0,13,-0.09584899,1782499932.650276
28.75205,-0.075272694,-1.1713928,7.0,13,-0.09557251,1782499932.650276
28.798782,-0.27645677,-1.1733468,10.0,13,-0.09547554,1782499932.650276
28.82961,-0.37740034,-1.1746494,10.0,13,-0.09542025,1782499932.650276
28.86017,-0.4735252,-1.175952,10.0,13,-0.09536495,1782499932.650276
28.866337,-0.57442224,-1.1762778,10.0,13,-0.09530965,1782499932.650276
28.892124,-0.67583543,-1.1774175,10.0,13,-0.095254354,1782499932.650276
28.946625,-0.8793425,-1.1798599,10.0,13,-0.095143765,1782499932.650276
29.007677,-1.0839419,-1.182628,11.0,13,-0.095033176,1782499932.650276
29.011703,-1.1855177,-1.1829537,11.0,13,-0.09497788,1782499932.650276
29.035334,-1.2880199,-1.1840935,11.0,13,-0.09492258,1782499932.650276
29.061558,-1.4925364,-1.1855589,11.0,13,-0.09480034,1782499932.650276
28.62763,1.2799464,-1.167485,10.0,13,-0.096548274,1782499932.7504818
28.62834,1.1698519,-1.167322,10.0,13,-0.096492976,1782499932.7504818
28.64423,1.0703609,-1.1678106,10.0,13,-0.09643768,1782499932.7504818
28.635807,0.9699616,-1.167322,10.0,13,-0.09638239,1782499932.7504818
28.644394,0.6700404,-1.167322,10.0,13,-0.09620556,1782499932.7504818
28.670334,0.5805337,-1.1682991,10.0,13,-0.096150264,1782499932.7504818
28.656286,0.47518295,-1.1676477,10.0,13,-0.09609497,1782499932.7504818
28.693737,0.37562186,-1.1691132,10.0,13,-0.096039675,1782499932.7504818
28.716084,0.07517896,-1.1699274,7.0,13,-0.09587379,1782499932.7504818
28.75587,-0.12547186,-1.1715556,10.0,13,-0.09576319,1782499932.7504818
28.79123,-0.2261305,-1.1730211,10.0,13,-0.0957079,1782499932.7504818
28.810244,-0.32685608,-1.1738353,10.0,13,-0.0956526,1782499932.7504818
28.836903,-0.42783546,-1.1749752,10.0,13,-0.095597304,1782499932.7504818
28.895267,-0.5245478,-1.1774175,7.0,13,-0.09553918,1782499932.7504818
28.893261,-0.6254079,-1.1774175,10.0,13,-0.095483884,1782499932.7504818
28.914999,-0.7218162,-1.1783944,10.0,13,-0.09542859,1782499932.7504818
28.924288,-0.82308525,-1.178883,10.0,13,-0.095373295,1782499932.7504818
28.95703,-0.9302477,-1.1803485,10.0,13,-0.095318,1782499932.7504818
29.001945,-1.1293504,-1.1824652,11.0,13,-0.09520741,1782499932.7504818
29.037754,-1.2322735,-1.1840935,11.0,13,-0.09515211,1782499932.7504818
29.065218,-1.335094,-1.1853961,11.0,13,-0.09509681,1782499932.7504818
29.06437,-1.4367394,-1.1855589,11.0,13,-0.09504152,1782499932.7504818
28.636753,1.4256219,-1.1681362,10.0,13,-0.09677969,1782499932.8507917
28.63756,1.3254676,-1.1679734,10.0,13,-0.0967244,1782499932.8507917
28.634138,1.1250381,-1.167485,10.0,13,-0.0966138,1782499932.8507917
28.633892,1.0249366,-1.167322,10.0,13,-0.096558504,1782499932.8507917
28.64435,0.8251262,-1.167485,10.0,13,-0.096447915,1782499932.8507917
28.647419,0.52505016,-1.167322,10.0,13,-0.09628203,1782499932.8507917
28.66906,0.4253454,-1.1681362,10.0,13,-0.09622673,1782499932.8507917
28.728153,0.030083966,-1.1704159,7.0,13,-0.09601464,1782499932.8507917
28.74407,-0.07023506,-1.1710671,10.0,13,-0.09595934,1782499932.8507917
28.767628,-0.17071249,-1.1720442,10.0,13,-0.095904045,1782499932.8507917
28.794834,-0.27139306,-1.1731839,10.0,13,-0.095848754,1782499932.8507917
28.821686,-0.37226552,-1.1743238,10.0,13,-0.095793456,1782499932.8507917
28.85218,-0.4733941,-1.1756264,10.0,13,-0.09573816,1782499932.8507917
28.894308,-0.5749788,-1.1774175,10.0,13,-0.09568287,1782499932.8507917
28.904108,-0.67611575,-1.1779059,10.0,13,-0.09562757,1782499932.8507917
28.917557,-0.77743506,-1.1785573,10.0,13,-0.09557227,1782499932.8507917
28.967342,-0.9811914,-1.1808369,10.0,13,-0.09544502,1782499932.8507917
29.011858,-1.0790279,-1.1827909,11.0,13,-0.09538973,1782499932.8507917
29.007915,-1.1802915,-1.1827909,11.0,13,-0.09533443,1782499932.8507917
29.043545,-1.2833054,-1.1844192,11.0,13,-0.095279135,1782499932.8507917
29.070827,-1.3862014,-1.1857219,11.0,13,-0.09522384,1782499932.8507917
29.06182,-1.4874643,-1.1855589,11.0,13,-0.095168546,1782499932.8507917
28.638954,1.3806376,-1.1681362,10.0,13,-0.09698441,1782499932.9508429
28.620089,1.2695993,-1.1671592,10.0,13,-0.09692911,1782499932.9508429
28.639635,0.9750954,-1.167485,10.0,13,-0.096762784,1782499932.9508429
28.650852,0.8753629,-1.1678106,10.0,13,-0.096707486,1782499932.9508429
28.641745,0.77502286,-1.167322,10.0,13,-0.09665219,1782499932.9508429
28.648277,0.6751341,-1.167485,10.0,13,-0.09659689,1782499932.9508429
28.673687,0.3803645,-1.1682991,10.0,13,-0.096431,1782499932.9508429
28.740156,-0.015048262,-1.1709044,10.0,13,-0.096214145,1782499932.9508429
28.755915,-0.115434244,-1.1715556,10.0,13,-0.09615885,1782499932.9508429
28.775282,-0.22098264,-1.1723698,10.0,13,-0.09610356,1782499932.9508429
28.810358,-0.31679893,-1.1738353,10.0,13,-0.09604826,1782499932.9508429
28.836979,-0.42280245,-1.1749752,10.0,13,-0.09599296,1782499932.9508429
28.85131,-0.5237499,-1.1756264,10.0,13,-0.09593766,1782499932.9508429
28.865396,-0.6197647,-1.1762778,10.0,13,-0.09588237,1782499932.9508429
28.903011,-0.7215169,-1.1779059,10.0,13,-0.09582707,1782499932.9508429
28.95735,-0.92013973,-1.1803485,10.0,13,-0.095716484,1782499932.9508429
28.981743,-1.0272584,-1.1814883,11.0,13,-0.095661186,1782499932.9508429
29.025778,-1.2317653,-1.1836051,11.0,13,-0.09554252,1782499932.9508429
29.06921,-1.3352774,-1.1855589,11.0,13,-0.09548722,1782499932.9508429
28.643982,1.4410176,-1.1684619,10.0,13,-0.09720321,1782499933.051057
28.640854,1.3406488,-1.1681362,10.0,13,-0.09714791,1782499933.051057
28.6214,1.2396278,-1.1671592,10.0,13,-0.09709261,1782499933.051057
28.637537,1.1401899,-1.1676477,10.0,13,-0.09703732,1782499933.051057
28.636477,0.94996977,-1.167322,10.0,13,-0.09692673,1782499933.051057
28.639915,0.8400068,-1.167322,10.0,13,-0.09685716,1782499933.051057
28.642412,0.75002795,-1.167322,10.0,13,-0.09680186,1782499933.051057
28.656843,0.65031457,-1.1678106,10.0,13,-0.09674657,1782499933.051057
28.650948,0.5501262,-1.167485,10.0,13,-0.09669127,1782499933.051057
28.668756,0.44535977,-1.1681362,10.0,13,-0.096635975,1782499933.051057
28.704153,0.045088496,-1.1694388,7.0,13,-0.09641479,1782499933.051057
28.7481,-0.055192377,-1.17123,10.0,13,-0.0963595,1782499933.051057
28.783028,-0.25118572,-1.1726954,10.0,13,-0.0962489,1782499933.051057
28.817879,-0.35712463,-1.174161,10.0,13,-0.096187204,1782499933.051057
28.840513,-0.45306292,-1.1751379,10.0,13,-0.096131906,1782499933.051057
28.854643,-0.5590754,-1.1757892,10.0,13,-0.096076615,1782499933.051057
28.896467,-0.6607985,-1.1775804,10.0,13,-0.09602132,1782499933.051057
28.90997,-0.76208365,-1.1782317,10.0,13,-0.09596602,1782499933.051057
28.931103,-0.86370903,-1.1792086,10.0,13,-0.09591072,1782499933.051057
28.96386,-0.9658909,-1.1806741,10.0,13,-0.09585543,1782499933.051057
28.996628,-1.0581903,-1.1821395,11.0,13,-0.09580013,1782499933.051057
29.008532,-1.1651028,-1.1827909,11.0,13,-0.09574483,1782499933.051057
29.072165,-1.2693179,-1.1855589,11.0,13,-0.09568954,1782499933.051057
29.043602,-1.3696617,-1.184582,11.0,13,-0.095634244,1782499933.051057
29.06285,-1.4671751,-1.1855589,11.0,13,-0.095578946,1782499933.051057
28.641684,1.4860095,-1.1684619,10.0,13,-0.097409375,1782499933.151299
28.630486,1.3902466,-1.1678106,10.0,13,-0.09735408,1782499933.151299
28.619194,1.2895796,-1.1671592,10.0,13,-0.09729878,1782499933.151299
28.64349,1.1905019,-1.1679734,10.0,13,-0.09724348,1782499933.151299
28.639482,1.090206,-1.1676477,10.0,13,-0.09718819,1782499933.151299
28.635124,0.98995286,-1.167322,10.0,13,-0.09713289,1782499933.151299
28.653185,0.79535127,-1.1678106,10.0,13,-0.0970223,1782499933.151299
28.647675,0.70013404,-1.167485,10.0,13,-0.096967004,1782499933.151299
28.65394,0.6002143,-1.1676477,10.0,13,-0.096911706,1782499933.151299
28.659855,0.5002597,-1.1678106,10.0,13,-0.09685764,1782499933.151299
28.697464,0.39570865,-1.169276,10.0,13,-0.09680234,1782499933.151299
28.740158,-0.0,-1.1709044,10.0,13,-0.09658115,1782499933.151299
28.751955,-0.10538199,-1.1713928,10.0,13,-0.09652586,1782499933.151299
28.775393,-0.2059162,-1.1723698,10.0,13,-0.096470565,1782499933.151299
28.81052,-0.30171385,-1.1738353,10.0,13,-0.09641527,1782499933.151299
28.8292,-0.40759012,-1.1746494,10.0,13,-0.096359976,1782499933.151299
28.847761,-0.49850303,-1.1754636,10.0,13,-0.09630468,1782499933.151299
28.897787,-0.60027647,-1.1775804,10.0,13,-0.09624938,1782499933.151299
28.89552,-0.7011449,-1.1775804,10.0,13,-0.096205324,1782499933.151299
28.92086,-0.80278134,-1.1787201,10.0,13,-0.096150026,1782499933.151299
28.953833,-0.9048524,-1.1801856,10.0,13,-0.096094735,1782499933.151299
28.970118,-1.0167211,-1.1809998,10.0,13,-0.09603944,1782499933.151299
28.99873,-1.1089501,-1.1823024,11.0,13,-0.09598414,1782499933.151299
29.01465,-1.2110013,-1.1831166,11.0,13,-0.09592884,1782499933.151299
29.041956,-1.3187875,-1.1844192,11.0,13,-0.09587355,1782499933.151299
29.041168,-1.4203501,-1.184582,11.0,13,-0.09581825,1782499933.151299
28.636501,1.4306201,-1.1681362,10.0,13,-0.09760503,1782499933.2514567
28.633337,1.3302802,-1.1678106,10.0,13,-0.097554296,1782499933.2514567
28.637934,1.1301935,-1.1676477,10.0,13,-0.09744371,1782499933.2514567
28.645697,1.0303651,-1.1678106,10.0,13,-0.09738841,1782499933.2514567
28.629147,0.9297181,-1.1669965,10.0,13,-0.09733311,1782499933.2514567
28.636211,0.829894,-1.1671592,10.0,13,-0.09727781,1782499933.2514567
28.64293,0.7300316,-1.167322,10.0,13,-0.09722252,1782499933.2514567
28.657291,0.63030845,-1.1678106,10.0,13,-0.09716722,1782499933.2514567
28.659317,0.5302719,-1.1678106,10.0,13,-0.097111925,1782499933.2514567
28.664991,0.43028903,-1.1679734,10.0,13,-0.097056635,1782499933.2514567
28.740137,0.035112537,-1.1709044,7.0,13,-0.09683524,1782499933.2514567
28.732079,-0.07020576,-1.1705786,10.0,13,-0.09677995,1782499933.2514567
28.759636,-0.17066506,-1.1717185,10.0,13,-0.09672465,1782499933.2514567
28.78289,-0.26625636,-1.1726954,10.0,13,-0.09666935,1782499933.2514567
28.821753,-0.36723506,-1.1743238,10.0,13,-0.096614055,1782499933.2514567
28.844269,-0.46822873,-1.1753007,10.0,13,-0.096558765,1782499933.2514567
28.858442,-0.5692264,-1.175952,10.0,13,-0.09650347,1782499933.2514567
28.896236,-0.6708853,-1.1775804,10.0,13,-0.09644817,1782499933.2514567
28.913694,-0.77228194,-1.1783944,10.0,13,-0.09639288,1782499933.2514567
28.9308,-0.87380767,-1.1792086,10.0,13,-0.09633758,1782499933.2514567
29.000063,-1.0735205,-1.1823024,11.0,13,-0.09620246,1782499933.2514567
29.016108,-1.1755524,-1.1831166,11.0,13,-0.096147165,1782499933.2514567
29.039553,-1.283129,-1.1842563,11.0,13,-0.096091874,1782499933.2514567
28.639233,1.4558125,-1.1682991,10.0,13,-0.09779379,1782499933.3516924
28.6324,1.3502698,-1.1678106,10.0,13,-0.09773849,1782499933.3516924
28.63273,1.2551389,-1.1676477,10.0,13,-0.0976832,1782499933.3516924
28.633144,1.1500258,-1.167485,10.0,13,-0.0976279,1782499933.3516924
28.636984,1.0500705,-1.167485,10.0,13,-0.0975726,1782499933.3516924
28.628489,0.9497048,-1.1669965,10.0,13,-0.09750876,1782499933.3516924
28.63932,0.8600011,-1.167322,10.0,13,-0.09745346,1782499933.3516924
28.638416,0.74992335,-1.1671592,10.0,13,-0.09739817,1782499933.3516924
28.65285,0.650224,-1.1676477,10.0,13,-0.09734287,1782499933.3516924
28.660526,0.4602423,-1.1678106,10.0,13,-0.097232275,1782499933.3516924
28.708134,0.05511586,-1.1696018,7.0,13,-0.0970111,1782499933.3516924
28.763771,-0.14558777,-1.1718813,10.0,13,-0.0969005,1782499933.3516924
28.779074,-0.24612807,-1.1725326,10.0,13,-0.0968326,1782499933.3516924
28.806072,-0.3418937,-1.1736724,10.0,13,-0.096777305,1782499933.3516924
28.83268,-0.44287294,-1.1748122,10.0,13,-0.096722014,1782499933.3516924
28.858927,-0.54404205,-1.175952,10.0,13,-0.096666716,1782499933.3516924
28.868841,-0.64504355,-1.1764405,10.0,13,-0.09661142,1782499933.3516924
28.910364,-0.74694616,-1.1782317,10.0,13,-0.09655612,1782499933.3516924
28.927553,-0.8484432,-1.1790458,10.0,13,-0.09650083,1782499933.3516924
28.952543,-0.9452785,-1.1801856,10.0,13,-0.09644553,1782499933.3516924
28.980835,-1.0525495,-1.1814883,7.0,13,-0.09639023,1782499933.3516924
29.001148,-1.1495974,-1.1824652,11.0,13,-0.09633494,1782499933.3516924
29.036886,-1.2525458,-1.1840935,11.0,13,-0.09627964,1782499933.3516924
29.067354,-1.4572301,-1.1857219,11.0,13,-0.09616813,1782499933.3516924
28.661383,1.4920474,-1.169276,10.0,13,-0.09802046,1782499933.4518414
28.63847,1.3906344,-1.1681362,10.0,13,-0.09796516,1782499933.4518414
28.623186,1.2897595,-1.167322,10.0,13,-0.09790986,1782499933.4518414
28.635294,1.1951678,-1.1676477,10.0,13,-0.09785457,1782499933.4518414
28.635107,1.10005,-1.167485,10.0,13,-0.09779927,1782499933.4518414
28.622795,0.99953014,-1.1668336,10.0,13,-0.09774397,1782499933.4518414
28.642092,0.9001141,-1.167485,10.0,13,-0.09768868,1782499933.4518414
28.645058,0.80012894,-1.167485,10.0,13,-0.097633384,1782499933.4518414
28.65167,0.7002317,-1.1676477,10.0,13,-0.097578086,1782499933.4518414
28.657936,0.600298,-1.1678106,10.0,13,-0.097512335,1782499933.4518414
28.647865,0.5000504,-1.167322,10.0,13,-0.09745704,1782499933.4518414
28.665358,0.4052741,-1.1679734,10.0,13,-0.097401746,1782499933.4518414
28.76747,-0.19581698,-1.1720442,7.0,13,-0.097069964,1782499933.4518414
28.802578,-0.2966034,-1.1735096,10.0,13,-0.09701467,1782499933.4518414
28.833199,-0.40764666,-1.1748122,10.0,13,-0.096959375,1782499933.4518414
28.889692,-0.6051528,-1.1772547,10.0,13,-0.096858114,1782499933.4518414
28.903507,-0.7013387,-1.1779059,10.0,13,-0.096802816,1782499933.4518414
28.937855,-0.904353,-1.1795343,10.0,13,-0.09669223,1782499933.4518414
28.970469,-1.0066087,-1.1809998,10.0,13,-0.09663693,1782499933.4518414
28.998539,-1.1140113,-1.1823024,11.0,13,-0.09658163,1782499933.4518414
29.026419,-1.2165674,-1.1836051,11.0,13,-0.09652634,1782499933.4518414
29.037966,-1.3186063,-1.1842563,11.0,13,-0.09647104,1782499933.4518414
29.069607,-1.4115697,-1.1857219,11.0,13,-0.09641574,1782499933.4518414
28.636002,1.4406161,-1.1681362,10.0,13,-0.09817061,1782499933.5520234
28.628878,1.3400881,-1.1676477,10.0,13,-0.09811531,1782499933.5520234
28.625555,1.1397128,-1.1671592,10.0,13,-0.09800472,1782499933.5520234
28.62936,1.0397842,-1.1671592,10.0,13,-0.09794942,1782499933.5520234
28.636808,0.9399738,-1.167322,10.0,13,-0.097894125,1782499933.5520234
28.63592,0.8398897,-1.1671592,10.0,13,-0.097838834,1782499933.5520234
28.642673,0.74002963,-1.167322,10.0,13,-0.097783536,1782499933.5520234
28.661066,0.64040095,-1.1679734,10.0,13,-0.09772824,1782499933.5520234
28.659132,0.54027593,-1.1678106,10.0,13,-0.09767295,1782499933.5520234
28.648851,0.44004932,-1.167322,10.0,13,-0.09761765,1782499933.5520234
28.72014,0.04511361,-1.1700902,7.0,13,-0.09739316,1782499933.5520234
28.744104,-0.055184707,-1.1710671,10.0,13,-0.097337864,1782499933.5520234
28.76369,-0.16064838,-1.1718813,10.0,13,-0.097282566,1782499933.5520234
28.813883,-0.3570751,-1.1739981,10.0,13,-0.09717198,1782499933.5520234
28.84443,-0.4581599,-1.1753007,10.0,13,-0.09711668,1782499933.5520234
28.858639,-0.5591528,-1.175952,10.0,13,-0.09706138,1782499933.5520234
28.914095,-0.7571421,-1.1783944,10.0,13,-0.09695079,1782499933.5520234
28.939241,-0.85889685,-1.1795343,10.0,13,-0.09689549,1782499933.5520234
28.959866,-0.9657577,-1.1805112,10.0,13,-0.09684095,1782499933.5520234
28.992634,-1.0580446,-1.1819767,11.0,13,-0.09678565,1782499933.5520234
29.008326,-1.1701657,-1.1827909,11.0,13,-0.09673036,1782499933.5520234
29.043993,-1.2731671,-1.1844192,11.0,13,-0.09667506,1782499933.5520234
29.071308,-1.3760535,-1.1857219,11.0,13,-0.09661976,1782499933.5520234
29.046371,-1.4765084,-1.1849077,11.0,13,-0.096564464,1782499933.5520234
28.642714,1.4660134,-1.1684619,10.0,13,-0.098366484,1782499933.652188
28.639673,1.3656422,-1.1681362,10.0,13,-0.09831119,1782499933.652188
28.620308,1.2646041,-1.1671592,10.0,13,-0.098255895,1782499933.652188
28.62455,1.1646929,-1.1671592,10.0,13,-0.0982006,1782499933.652188
28.636244,1.0700625,-1.167485,10.0,13,-0.09815654,1782499933.652188
28.646858,0.87524086,-1.1676477,10.0,13,-0.09804595,1782499933.652188
28.633892,0.76980925,-1.1669965,10.0,13,-0.097990654,1782499933.652188
28.658548,0.57028747,-1.1678106,10.0,13,-0.09788006,1782499933.652188
28.65229,0.4751167,-1.167485,10.0,13,-0.09782477,1782499933.652188
28.755848,-0.13049066,-1.1715556,10.0,13,-0.09750137,1782499933.652188
28.771206,-0.23099492,-1.172207,10.0,13,-0.09744607,1782499933.652188
28.806192,-0.33183798,-1.1736724,7.0,13,-0.09739078,1782499933.652188
28.83683,-0.4328685,-1.1749752,10.0,13,-0.09733548,1782499933.652188
28.89304,-0.63549334,-1.1774175,10.0,13,-0.097224884,1782499933.652188
28.90263,-0.73665065,-1.1779059,10.0,13,-0.09716959,1782499933.652188
28.919857,-0.838114,-1.1787201,10.0,13,-0.097114295,1782499933.652188
28.989372,-1.0376608,-1.1818138,11.0,13,-0.097003706,1782499933.652188
28.997751,-1.134256,-1.1823024,11.0,13,-0.09694841,1782499933.652188
29.029554,-1.2370014,-1.1837679,11.0,13,-0.09689311,1782499933.652188
29.044788,-1.3443154,-1.184582,11.0,13,-0.09682521,1782499933.652188
29.06387,-1.4468846,-1.1855589,11.0,13,-0.096769914,1782499933.652188
28.65366,1.4866308,-1.1689504,10.0,13,-0.09864537,1782499933.7524652
28.63097,1.3802527,-1.1678106,10.0,13,-0.09859007,1782499933.7524652
28.623634,1.2797679,-1.167322,10.0,13,-0.09853478,1782499933.7524652
28.627928,1.1798451,-1.167322,10.0,13,-0.09847948,1782499933.7524652
28.631872,1.0799078,-1.167322,10.0,13,-0.09842418,1782499933.7524652
28.631474,0.9798207,-1.1671592,10.0,13,-0.09836889,1782499933.7524652
28.642557,0.88511676,-1.167485,10.0,13,-0.09831359,1782499933.7524652
28.633486,0.78480184,-1.1669965,10.0,13,-0.098258294,1782499933.7524652
28.648039,0.68513423,-1.167485,10.0,13,-0.09819731,1782499933.7524652
28.650255,0.5851297,-1.167485,10.0,13,-0.09814201,1782499933.7524652
28.656033,0.4901871,-1.1676477,10.0,13,-0.09808672,1782499933.7524652
