range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.032225,25.029423,0.012221399,0.3743083,0.85910034,1,1,0,0.00048828125,0.014953613,25.032227,60,246,0,0,255,2,0,1782504072.5385544
25.031248,25.028162,-0.0931839,0.38193175,0.7914734,1,1,0,-0.0037231445,0.015258789,25.03125,60,246,0,0,255,2,0,1782504072.5385544
25.031248,25.027868,-0.14512171,0.38498697,0.9249573,1,1,0,-0.00579834,0.015380859,25.03125,60,246,0,0,255,2,0,1782504072.5385544
25.031006,25.027187,-0.19858415,0.38956597,0.7732544,1,1,0,-0.00793457,0.015563965,25.031006,60,246,0,0,255,2,0,1782504072.5385544
25.025146,25.02015,-0.30390957,0.39711088,0.7663269,1,1,0,-0.012145996,0.01586914,25.025146,60,246,0,0,255,2,0,1782504072.5385544
25.033447,25.027636,0.0076378286,0.53931415,0.623291,1,1,0,0.00030517578,0.02154541,25.033447,26,247,0,0,255,2,0,1782504072.6379201
25.032715,25.026896,-0.045825664,0.53777087,0.7507324,1,1,0,-0.0018310547,0.021484375,25.032715,26,247,0,0,255,2,0,1782504072.6379201
25.03003,25.028086,0.06263145,0.30553475,1.0419922,1,1,0,0.0025024414,0.012207031,25.03003,28,247,0,0,255,2,0,1782504072.6379201
25.026123,25.024275,0.009164164,0.3039597,0.82528687,1,1,0,0.00036621094,0.012145996,25.026123,28,247,0,0,255,2,0,1782504072.6379201
25.031494,25.029612,-0.04277526,0.30402493,1.0108032,1,1,0,-0.0017089844,0.012145996,25.031494,28,247,0,0,255,2,0,1782504072.6379201
25.01831,25.01392,-0.0,0.4687605,0.6522217,1,1,0,-0.0,0.018737793,25.01831,29,247,1,0,255,2,0,1782504072.6379201
25.019531,25.01376,-0.26260528,0.46878335,0.6645508,1,1,0,-0.010498047,0.018737793,25.019531,29,247,1,0,255,2,0,1782504072.6379201
25.034424,25.03333,0.053477045,0.22766587,0.7227173,1,1,0,0.0021362305,0.009094238,25.034424,31,247,1,0,255,2,0,1782504072.6379201
25.032957,25.03187,-0.051946096,0.22765255,0.9038696,1,1,0,-0.0020751953,0.009094238,25.032959,31,247,1,0,255,2,0,1782504072.6379201
25.032227,25.029396,0.06263473,0.37125292,0.8998413,1,1,0,0.0025024414,0.014831543,25.032227,60,247,0,0,255,2,0,1782504072.6379201
25.033203,25.03038,0.0091664,0.37585062,0.86343384,1,1,0,0.00036621094,0.015014648,25.033203,60,247,0,0,255,2,0,1782504072.6379201
25.032228,25.029324,-0.042774763,0.3788913,0.8122864,1,1,0,-0.0017089844,0.015136719,25.032227,60,247,0,0,255,2,0,1782504072.6379201
25.033936,25.030819,-0.09472157,0.3835005,0.82702637,1,1,0,-0.0037841797,0.015319824,25.033936,60,247,0,0,255,2,0,1782504072.6379201
25.032959,25.029535,-0.14818685,0.38654095,0.83654785,1,1,0,-0.00592041,0.0154418945,25.032959,60,247,0,0,255,2,0,1782504072.6379201
25.032715,25.02886,-0.20012516,0.39112025,1.0359192,1,1,0,-0.0079956055,0.015625,25.032715,60,247,0,0,255,2,0,1782504072.6379201
25.031248,25.026876,-0.2520492,0.39415258,0.7767334,1,1,0,-0.010070801,0.01574707,25.03125,60,247,0,0,255,2,0,1782504072.6379201
25.03125,25.026209,-0.30551088,0.39873534,0.71258545,1,1,0,-0.012207031,0.015930176,25.03125,60,247,0,0,255,2,0,1782504072.6379201
25.03125,25.025358,0.06415206,0.5392668,0.7810669,1,1,0,0.0025634766,0.02154541,25.03125,26,248,0,0,255,2,0,1782504072.7388906
25.030027,25.024216,0.0106915,0.53924054,0.86343384,1,1,0,0.0004272461,0.02154541,25.03003,26,248,0,0,255,2,0,1782504072.7388906
25.033447,25.027458,-0.09470885,0.53931415,0.70651245,1,1,0,-0.0037841797,0.02154541,25.033447,26,248,0,0,255,2,0,1782504072.7388906
25.03247,25.026232,-0.14663975,0.5392931,0.7533264,1,1,0,-0.005859375,0.02154541,25.03247,26,248,0,0,255,2,0,1782504072.7388906
25.031006,25.024408,-0.1985621,0.5392616,0.7698059,1,1,0,-0.00793457,0.02154541,25.031006,26,248,0,0,255,2,0,1782504072.7388906
25.03003,25.022406,-0.303937,0.53771317,0.667511,1,1,0,-0.012145996,0.021484375,25.03003,26,248,0,0,255,2,0,1782504072.7388906
25.031248,25.02932,0.056523833,0.30554965,1.1356201,1,1,0,0.0022583008,0.012207031,25.03125,28,248,0,0,255,2,0,1782504072.7388906
25.03247,25.030605,0.0045832405,0.30556455,0.82702637,1,1,0,0.00018310547,0.012207031,25.03247,28,248,0,0,255,2,0,1782504072.7388906
25.032228,25.030336,-0.047359698,0.30403385,0.7403259,1,1,0,-0.0018920898,0.012145996,25.032227,28,248,0,0,255,2,0,1782504072.7388906
25.032228,25.030178,-0.10083012,0.30403385,0.7619934,1,1,0,-0.0040283203,0.012145996,25.032227,28,248,0,0,255,2,0,1782504072.7388906
25.02905,25.02674,-0.152753,0.30399528,0.96051025,1,1,0,-0.0061035156,0.012145996,25.029053,28,248,0,0,255,2,0,1782504072.7388906
25.032715,25.030031,-0.20471795,0.30403978,0.8122864,1,1,0,-0.008178711,0.012145996,25.032715,28,248,0,0,255,2,0,1782504072.7388906
25.03003,25.026852,-0.25815967,0.30400714,0.6839905,1,1,0,-0.010314941,0.012145996,25.03003,28,248,0,0,255,2,0,1782504072.7388906
25.030762,25.026323,0.047352105,0.46899378,1.0270996,1,1,0,0.0018920898,0.018737793,25.030762,29,248,1,0,255,2,0,1782504072.7388906
25.021729,25.017336,-0.004580811,0.4688245,0.69226074,1,1,0,-0.00018310547,0.018737793,25.021729,29,248,1,0,255,2,0,1782504072.7388906
25.026367,25.021908,-0.058034312,0.46891144,0.70358276,1,1,0,-0.002319336,0.018737793,25.026367,29,248,1,0,255,2,0,1782504072.7388906
25.025146,25.020512,-0.10995413,0.46888855,0.79293823,1,1,0,-0.0043945312,0.018737793,25.025146,29,248,1,0,255,2,0,1782504072.7388906
25.028564,25.023245,-0.2153543,0.4689526,0.77752686,1,1,0,-0.008605957,0.018737793,25.028564,29,248,1,0,255,2,0,1782504072.7388906
25.030762,25.02494,-0.26730537,0.46899378,0.8545532,1,1,0,-0.010681152,0.018737793,25.030762,29,248,1,0,255,2,0,1782504072.7388906
25.030764,25.029667,0.05499691,0.22763257,0.97369385,1,1,0,0.0021972656,0.009094238,25.030762,31,248,1,0,255,2,0,1782504072.7388906
25.035156,25.03412,0.003055923,0.22767253,0.9757385,1,1,0,0.00012207031,0.009094238,25.035156,31,248,1,0,255,2,0,1782504072.7388906
25.025148,25.023903,-0.102332205,0.2275815,0.7425842,1,1,0,-0.0040893555,0.009094238,25.025146,31,248,1,0,255,2,0,1782504072.7388906
25.03076,25.02925,-0.15429604,0.22763257,0.7867737,1,1,0,-0.006164551,0.009094238,25.030762,31,248,1,0,255,2,0,1782504072.7388906
25.01831,25.016428,-0.20766068,0.22599241,0.7076721,1,1,0,-0.008300781,0.009033203,25.01831,31,248,1,0,255,2,0,1782504072.7388906
25.027344,25.024977,-0.25966787,0.22607401,0.76623535,1,1,0,-0.010375977,0.009033203,25.027344,31,248,1,0,255,2,0,1782504072.7388906
25.031006,25.028175,0.062631674,0.37123483,0.82006836,1,1,0,0.0025024414,0.014831543,25.031006,60,248,0,0,255,2,0,1782504072.7388906
25.032225,25.029402,0.010693716,0.37583596,0.82702637,1,1,0,0.0004272461,0.015014648,25.032227,60,248,0,0,255,2,0,1782504072.7388906
25.031982,25.029081,-0.041246694,0.3788876,0.7845459,1,1,0,-0.0016479492,0.015136719,25.031982,60,248,0,0,255,2,0,1782504072.7388906
25.032715,25.029598,-0.09471695,0.3834818,1.0619507,1,1,0,-0.0037841797,0.015319824,25.032715,60,248,0,0,255,2,0,1782504072.7388906
25.03003,25.026617,-0.14664201,0.3864957,0.9310303,1,1,0,-0.005859375,0.0154418945,25.03003,60,248,0,0,255,2,0,1782504072.7388906
25.03003,25.026175,-0.20010369,0.3910783,0.82006836,1,1,0,-0.0079956055,0.015625,25.03003,60,248,0,0,255,2,0,1782504072.7388906
25.03003,25.025656,-0.25203693,0.39413336,0.82180786,1,1,0,-0.010070801,0.01574707,25.03003,60,248,0,0,255,2,0,1782504072.7388906
25.03003,25.025007,-0.30396858,0.39871588,0.7489929,1,1,0,-0.012145996,0.015930176,25.03003,60,248,0,0,255,2,0,1782504072.7388906
25.028072,25.022194,0.05956222,0.53919846,0.69003296,1,1,0,0.002380371,0.02154541,25.028076,26,249,0,0,255,2,0,1782504072.8381414
25.031982,25.02617,0.0076373816,0.5392826,0.70651245,1,1,0,0.00030517578,0.02154541,25.031982,26,249,0,0,255,2,0,1782504072.8381414
25.026125,25.020277,-0.044286422,0.5391564,0.6545105,1,1,0,-0.0017700195,0.02154541,25.026123,26,249,0,0,255,2,0,1782504072.8381414
25.027102,25.021101,-0.09773917,0.5391774,0.7403259,1,1,0,-0.00390625,0.02154541,25.0271,26,249,0,0,255,2,0,1782504072.8381414
25.03003,25.023771,-0.14968011,0.53924054,0.67529297,1,1,0,-0.0059814453,0.02154541,25.03003,26,249,0,0,255,2,0,1782504072.8381414
25.026125,25.019524,-0.20310484,0.53762925,0.7715454,1,1,0,-0.008117676,0.021484375,25.026123,26,249,0,0,255,2,0,1782504072.8381414
25.02905,25.027153,-0.041243516,0.30552283,0.7975464,1,1,0,-0.0016479492,0.012207031,25.029053,28,249,0,0,255,2,0,1782504072.8381414
25.034668,25.030216,0.05347039,0.46906695,0.99731445,1,1,0,0.0021362305,0.018737793,25.034668,29,249,1,0,255,2,0,1782504072.8381414
25.023926,25.019049,-0.15576026,0.4688657,0.8093567,1,1,0,-0.006225586,0.018737793,25.023926,29,249,1,0,255,2,0,1782504072.8381414
25.01831,25.013044,-0.20915936,0.4687605,0.71588135,1,1,0,-0.008361816,0.018737793,25.01831,29,249,1,0,255,2,0,1782504072.8381414
25.027344,25.021587,-0.2611601,0.46892974,0.7970276,1,1,0,-0.010437012,0.018737793,25.027344,29,249,1,0,255,2,0,1782504072.8381414
25.028809,25.027721,0.05040991,0.2276148,0.65283203,1,1,0,0.0020141602,0.009094238,25.028809,31,249,1,0,255,2,0,1782504072.8381414
25.028564,25.02747,-0.054992083,0.22761258,0.92440796,1,1,0,-0.0021972656,0.009094238,25.028564,31,249,1,0,255,2,0,1782504072.8381414
25.021725,25.020178,-0.1603488,0.22755042,0.77853394,1,1,0,-0.0064086914,0.009094238,25.021729,31,249,1,0,255,2,0,1782504072.8381414
25.035646,25.03323,-0.26433772,0.22614898,0.72787476,1,1,0,-0.010559082,0.009033203,25.035645,31,249,1,0,255,2,0,1782504072.8381414
25.032469,25.02969,0.059580065,0.36820117,0.97525024,1,1,0,0.002380371,0.014709473,25.03247,60,249,0,0,255,2,0,1782504072.8381414
25.027098,25.024237,-0.045820795,0.37575898,0.71865845,1,1,0,-0.0018310547,0.015014648,25.0271,60,249,0,0,255,2,0,1782504072.8381414
25.031006,25.027924,-0.09776582,0.38040042,0.85302734,1,1,0,-0.00390625,0.015197754,25.031006,60,249,0,0,255,2,0,1782504072.8381414
25.03247,25.029078,-0.15123954,0.38347808,0.98480225,1,1,0,-0.0060424805,0.015319824,25.03247,60,249,0,0,255,2,0,1782504072.8381414
25.029053,25.02522,-0.20315108,0.3880081,0.81573486,1,1,0,-0.008117676,0.01550293,25.029053,60,249,0,0,255,2,0,1782504072.8381414
25.028074,25.02372,-0.25507239,0.39104778,0.7715454,1,1,0,-0.010192871,0.015625,25.028076,60,249,0,0,255,2,0,1782504072.8381414
25.031982,25.026953,-0.30857548,0.39569175,0.71865845,1,1,0,-0.012329102,0.015808105,25.031982,60,249,0,0,255,2,0,1782504072.8381414
25.032959,25.027075,0.06110138,0.53930366,0.8070679,1,1,0,0.0024414062,0.02154541,25.032959,26,250,0,0,255,2,0,1782504072.938447
25.03125,25.025438,0.00916459,0.5392668,0.619812,1,1,0,0.00036621094,0.02154541,25.03125,26,250,0,0,255,2,0,1782504072.938447
25.031494,25.0255,-0.0962289,0.53927207,0.6779175,1,1,0,-0.0038452148,0.02154541,25.031494,26,250,0,0,255,2,0,1782504072.938447
25.026121,25.024273,0.012218884,0.3039597,0.87210083,1,1,0,0.00048828125,0.012145996,25.026123,28,250,0,0,255,2,0,1782504072.938447
25.023191,25.020918,-0.14660862,0.3039241,0.6805115,1,1,0,-0.005859375,0.012145996,25.023193,28,250,0,0,255,2,0,1782504072.938447
25.027098,25.023998,-0.25049275,0.30397156,0.87384033,1,1,0,-0.010009766,0.012145996,25.0271,28,250,0,0,255,2,0,1782504072.938447
25.021238,25.017548,-0.30387798,0.30390042,0.68569946,1,1,0,-0.012145996,0.012145996,25.02124,28,250,0,0,255,2,0,1782504072.938447
25.025146,25.020702,-0.05039577,0.46888855,0.79086304,1,1,0,-0.0020141602,0.018737793,25.025146,29,250,1,0,255,2,0,1782504072.938447
25.023926,25.018671,-0.2076793,0.4688657,0.7127991,1,1,0,-0.008300781,0.018737793,25.023926,29,250,1,0,255,2,0,1782504072.938447
25.034424,25.03334,0.048893303,0.22766587,0.7648926,1,1,0,0.001953125,0.009094238,25.034424,31,250,1,0,255,2,0,1782504072.938447
25.028563,25.027464,-0.056519642,0.22761258,0.846344,1,1,0,-0.0022583008,0.009094238,25.028564,31,250,1,0,255,2,0,1782504072.938447
25.025145,25.023874,-0.10844155,0.2275815,0.76828,1,1,0,-0.004333496,0.009094238,25.025146,31,250,1,0,255,2,0,1782504072.938447
25.023922,25.022375,-0.16036288,0.2275704,0.7867737,1,1,0,-0.0064086914,0.009094238,25.023926,31,250,1,0,255,2,0,1782504072.938447
25.025146,25.023197,-0.21382646,0.2275815,0.88946533,1,1,0,-0.008544922,0.009094238,25.025146,31,250,1,0,255,2,0,1782504072.938447
25.030031,25.027597,-0.26580602,0.22609827,0.63946533,1,1,0,-0.010620117,0.009033203,25.03003,31,250,1,0,255,2,0,1782504072.938447
25.031252,25.028435,0.06568757,0.36971083,0.97351074,1,1,0,0.0026245117,0.014770508,25.03125,60,250,0,0,255,2,0,1782504072.938447
25.033447,25.030668,0.013749759,0.3727988,0.83047485,1,1,0,0.0005493164,0.014892578,25.033447,60,250,0,0,255,2,0,1782504072.938447
25.03125,25.028374,-0.03971791,0.3773489,0.7619934,1,1,0,-0.0015869141,0.015075684,25.03125,60,250,0,0,255,2,0,1782504072.938447
25.032227,25.029167,-0.091659956,0.380419,0.7828064,1,1,0,-0.0036621094,0.015197754,25.032227,60,250,0,0,255,2,0,1782504072.938447
25.03296,25.029587,-0.14360394,0.38501325,0.7793274,1,1,0,-0.0057373047,0.015380859,25.032959,60,250,0,0,255,2,0,1782504072.938447
25.026121,25.022339,-0.19701836,0.38796267,0.68136597,1,1,0,-0.007873535,0.01550293,25.026123,60,250,0,0,255,2,0,1782504072.938447
25.032227,25.027908,-0.24900413,0.3926403,0.7767334,1,1,0,-0.0099487305,0.015686035,25.032227,60,250,0,0,255,2,0,1782504072.938447
25.025146,25.020193,-0.30238277,0.3955837,0.83306885,1,1,0,-0.012084961,0.015808105,25.025146,60,250,0,0,255,2,0,1782504072.938447
25.03125,25.025438,0.007637158,0.5392668,0.6154785,1,1,0,0.00030517578,0.02154541,25.03125,26,251,0,0,255,2,0,1782504073.0383983
25.034178,25.03231,0.010694958,0.3055854,0.85910034,1,1,0,0.0004272461,0.012207031,25.03418,28,251,0,0,255,2,0,1782504073.0383983
25.028076,25.02605,-0.094703525,0.30398342,0.7472534,1,1,0,-0.0037841797,0.012145996,25.028076,28,251,0,0,255,2,0,1782504073.0383983
25.026123,25.02243,-0.3039373,0.3039597,0.7793274,1,1,0,-0.012145996,0.012145996,25.026123,28,251,0,0,255,2,0,1782504073.0383983
25.028809,25.024416,0.0015273691,0.4689572,0.6538391,1,1,0,6.1035156e-05,0.018737793,25.028809,29,251,1,0,255,2,0,1782504073.0383983
25.034424,25.029814,-0.10388409,0.4690624,0.64871216,1,1,0,-0.0041503906,0.018737793,25.034424,29,251,1,0,255,2,0,1782504073.0383983
25.026367,25.025331,-0.001527425,0.2275926,0.7693176,1,1,0,-6.1035156e-05,0.009094238,25.026367,31,251,1,0,255,2,0,1782504073.0383983
25.033201,25.030416,0.062637284,0.36821193,0.9102478,1,1,0,0.0025024414,0.014709473,25.033203,60,251,0,0,255,2,0,1782504073.0383983
25.031008,25.027954,-0.09623833,0.3788728,0.85302734,1,1,0,-0.0038452148,0.015136719,25.031006,60,251,0,0,255,2,0,1782504073.0383983
25.033936,25.028967,-0.30554456,0.39419487,0.73773193,1,1,0,-0.012207031,0.01574707,25.033936,60,251,0,0,255,2,0,1782504073.0383983
25.032228,25.026417,0.006109965,0.53928787,0.71691895,1,1,0,0.00024414062,0.02154541,25.032227,26,252,0,0,255,2,0,1782504073.1385891
25.028074,25.022224,-0.04581711,0.53919846,0.69610596,1,1,0,-0.0018310547,0.02154541,25.028076,26,252,0,0,255,2,0,1782504073.1385891
25.03003,25.023764,-0.15120743,0.53924054,0.646698,1,1,0,-0.0060424805,0.02154541,25.03003,26,252,0,0,255,2,0,1782504073.1385891
25.032227,25.025625,-0.20315437,0.5377604,0.87384033,1,1,0,-0.008117676,0.021484375,25.032227,26,252,0,0,255,2,0,1782504073.1385891
25.027098,25.025232,0.0076370956,0.305499,0.7550659,1,1,0,0.00030517578,0.012207031,25.0271,28,252,0,0,255,2,0,1782504073.1385891
25.03003,25.027992,-0.09776609,0.30400714,0.7897339,1,1,0,-0.00390625,0.012145996,25.03003,28,252,0,0,255,2,0,1782504073.1385891
25.026125,25.02382,-0.15120779,0.3039597,0.7975464,1,1,0,-0.0060424805,0.012145996,25.026123,28,252,0,0,255,2,0,1782504073.1385891
25.032715,25.030043,-0.20319024,0.30403978,0.7663269,1,1,0,-0.008117676,0.012145996,25.032715,28,252,0,0,255,2,0,1782504073.1385891
25.03125,25.027502,-0.30858225,0.30402198,1.0766907,1,1,0,-0.012329102,0.012145996,25.03125,28,252,0,0,255,2,0,1782504073.1385891
25.023926,25.019482,0.050393313,0.4688657,0.77545166,1,1,0,0.0020141602,0.018737793,25.023926,29,252,1,0,255,2,0,1782504073.1385891
25.035645,25.03125,-0.0030555725,0.46908525,0.70217896,1,1,0,-0.00012207031,0.018737793,25.035645,29,252,1,0,255,2,0,1782504073.1385891
25.029543,25.02509,-0.054986853,0.4689709,0.79293823,1,1,0,-0.0021972656,0.018737793,25.029541,29,252,1,0,255,2,0,1782504073.1385891
25.041258,25.036634,-0.10696869,0.46919048,0.8902893,1,1,0,-0.004272461,0.018737793,25.04126,29,252,1,0,255,2,0,1782504073.1385891
25.038818,25.033909,-0.1604368,0.46914473,0.77822876,1,1,0,-0.0064086914,0.018737793,25.038818,29,252,1,0,255,2,0,1782504073.1385891
25.027344,25.02205,-0.21228935,0.46892974,0.78060913,1,1,0,-0.008483887,0.018737793,25.027344,29,252,1,0,255,2,0,1782504073.1385891
25.025146,25.02406,0.050402533,0.2275815,0.8915405,1,1,0,0.0020141602,0.009094238,25.025146,31,252,1,0,255,2,0,1782504073.1385891
25.033201,25.0304,0.059581753,0.36973968,1.1191406,1,1,0,0.002380371,0.014770508,25.033203,60,252,0,0,255,2,0,1782504073.1385891
25.033203,25.030426,0.0076386803,0.37279516,0.86776733,1,1,0,0.00030517578,0.014892578,25.033203,60,252,0,0,255,2,0,1782504073.1385891
25.031492,25.028606,-0.045828797,0.3773526,0.7619934,1,1,0,-0.0018310547,0.015075684,25.031494,60,252,0,0,255,2,0,1782504073.1385891
25.032225,25.028393,-0.20317684,0.3880573,1.0142517,1,1,0,-0.008117676,0.01550293,25.032227,60,252,0,0,255,2,0,1782504073.1385891
25.0271,25.02272,-0.2550622,0.3925599,0.7325134,1,1,0,-0.010192871,0.015686035,25.0271,60,252,0,0,255,2,0,1782504073.1385891
25.043457,25.037643,0.007640883,0.5395298,0.6127014,1,1,0,0.00030517578,0.02154541,25.043457,26,253,0,0,255,2,0,1782504073.2379305
25.033203,25.027208,-0.09623547,0.5393089,0.6926575,1,1,0,-0.0038452148,0.02154541,25.033203,26,253,0,0,255,2,0,1782504073.2379305
25.032227,25.030294,0.058053765,0.30556157,1.1130981,1,1,0,0.002319336,0.012207031,25.032227,28,253,0,0,255,2,0,1782504073.2379305
25.032715,25.03085,0.004583285,0.30556753,1.0844727,1,1,0,0.00018310547,0.012207031,25.032715,28,253,0,0,255,2,0,1782504073.2379305
25.03174,25.029829,-0.04735874,0.3055556,1.0567322,1,1,0,-0.0018920898,0.012207031,25.031738,28,253,0,0,255,2,0,1782504073.2379305
25.031252,25.029188,-0.09929845,0.30554965,0.70217896,1,1,0,-0.003967285,0.012207031,25.03125,28,253,0,0,255,2,0,1782504073.2379305
25.031004,25.028692,-0.15276492,0.304019,0.70043945,1,1,0,-0.0061035156,0.012145996,25.031006,28,253,0,0,255,2,0,1782504073.2379305
25.03247,25.029787,-0.20471595,0.3040368,0.7455139,1,1,0,-0.008178711,0.012145996,25.03247,28,253,0,0,255,2,0,1782504073.2379305
25.03125,25.028072,-0.25817227,0.30402198,0.85302734,1,1,0,-0.010314941,0.012145996,25.03125,28,253,0,0,255,2,0,1782504073.2379305
25.031738,25.0273,0.047353953,0.46901208,0.846344,1,1,0,0.0018920898,0.018737793,25.031738,29,253,1,0,255,2,0,1782504073.2379305
25.023193,25.0188,-0.0045810794,0.46885195,0.5890808,1,1,0,-0.00018310547,0.018737793,25.023193,29,253,1,0,255,2,0,1782504073.2379305
25.025145,25.020689,-0.056504343,0.46888855,0.7816162,1,1,0,-0.0022583008,0.018737793,25.025146,29,253,1,0,255,2,0,1782504073.2379305
25.032957,25.028322,-0.10998846,0.46903494,0.91000366,1,1,0,-0.0043945312,0.018737793,25.032959,29,253,1,0,255,2,0,1782504073.2379305
25.027346,25.022429,-0.16189052,0.46892974,0.6748047,1,1,0,-0.0064697266,0.018737793,25.027344,29,253,1,0,255,2,0,1782504073.2379305
25.025146,25.01984,-0.21379778,0.46888855,0.70150757,1,1,0,-0.008544922,0.018737793,25.025146,29,253,1,0,255,2,0,1782504073.2379305
25.026367,25.020548,-0.26725844,0.46891144,0.77752686,1,1,0,-0.010681152,0.018737793,25.026367,29,253,1,0,255,2,0,1782504073.2379305
25.034424,25.033388,-0.0030558335,0.22766587,0.7453308,1,1,0,-0.00012207031,0.009094238,25.034424,31,253,1,0,255,2,0,1782504073.2379305
25.040041,25.038944,-0.055017296,0.22771694,0.8286133,1,1,0,-0.0021972656,0.009094238,25.04004,31,253,1,0,255,2,0,1782504073.2379305
25.031738,25.029802,-0.2123551,0.22764145,0.8216858,1,1,0,-0.008483887,0.009094238,25.031738,31,253,1,0,255,2,0,1782504073.2379305
25.018307,25.015863,-0.26568142,0.22751933,0.67276,1,1,0,-0.010620117,0.009094238,25.01831,31,253,1,0,255,2,0,1782504073.2379305
25.026123,25.023296,0.061092157,0.3711624,0.7862549,1,1,0,0.0024414062,0.014831543,25.026123,60,253,0,0,255,2,0,1782504073.2379305
25.03125,25.02845,0.009165693,0.37429368,0.81747437,1,1,0,0.00036621094,0.014953613,25.03125,60,253,0,0,255,2,0,1782504073.2379305
25.025146,25.021725,-0.14814061,0.3864203,0.81747437,1,1,0,-0.00592041,0.0154418945,25.025146,60,253,0,0,255,2,0,1782504073.2379305
25.029053,25.024666,-0.2535545,0.39411798,0.84869385,1,1,0,-0.010131836,0.01574707,25.029053,60,253,0,0,255,2,0,1782504073.2379305
25.03003,25.025013,-0.30549628,0.39718837,0.87210083,1,1,0,-0.012207031,0.01586914,25.03003,60,253,0,0,255,2,0,1782504073.2379305
25.032227,25.02635,0.058044616,0.53928787,0.71432495,1,1,0,0.002319336,0.02154541,25.032227,26,254,0,0,255,2,0,1782504073.3384378
25.031008,25.025196,0.006109667,0.5392616,0.6622925,1,1,0,0.00024414062,0.02154541,25.031006,26,254,0,0,255,2,0,1782504073.3384378
25.03247,25.026464,-0.099287644,0.5392931,0.71084595,1,1,0,-0.003967285,0.02154541,25.03247,26,254,0,0,255,2,0,1782504073.3384378
25.030027,25.023752,-0.15273477,0.53924054,0.84869385,1,1,0,-0.0061035156,0.02154541,25.03003,26,254,0,0,255,2,0,1782504073.3384378
25.031982,25.025368,-0.20467982,0.53775513,0.71343994,1,1,0,-0.008178711,0.021484375,25.031982,26,254,0,0,255,2,0,1782504073.3384378
25.031006,25.023912,-0.25660184,0.53773415,0.72125244,1,1,0,-0.010253906,0.021484375,25.031006,26,254,0,0,255,2,0,1782504073.3384378
25.031494,25.029463,-0.096244134,0.30402493,0.6692505,1,1,0,-0.0038452148,0.012145996,25.031494,28,254,0,0,255,2,0,1782504073.3384378
25.031494,25.028364,-0.25359195,0.30402493,0.7663269,1,1,0,-0.010131836,0.012145996,25.031494,28,254,0,0,255,2,0,1782504073.3384378
25.029541,25.028448,-0.053466614,0.22762147,0.89974976,1,1,0,-0.0021362305,0.009094238,25.029541,31,254,1,0,255,2,0,1782504073.3384378
25.03198,25.029202,0.059578903,0.36819398,1.0697327,1,1,0,0.002380371,0.014709473,25.031982,60,254,0,0,255,2,0,1782504073.3384378
25.032959,25.029871,-0.09930116,0.3804301,0.8027344,1,1,0,-0.003967285,0.015197754,25.032959,60,254,0,0,255,2,0,1782504073.3384378
25.032228,25.028833,-0.15123807,0.38347432,0.95443726,1,1,0,-0.0060424805,0.015319824,25.032227,60,254,0,0,255,2,0,1782504073.3384378
25.032469,25.028637,-0.20317882,0.38806108,0.72906494,1,1,0,-0.008117676,0.01550293,25.03247,60,254,0,0,255,2,0,1782504073.3384378
25.02124,25.01687,-0.25652963,0.39094096,0.74380493,1,1,0,-0.010253906,0.015625,25.02124,60,254,0,0,255,2,0,1782504073.3384378
25.032957,25.02793,-0.30858752,0.3957072,0.7568054,1,1,0,-0.012329102,0.015808105,25.032959,60,254,0,0,255,2,0,1782504073.3384378
25.031738,25.024906,-0.056513865,0.58204544,0.9921875,1,1,0,-0.0022583008,0.023254395,25.031738,61,254,1,0,255,2,0,1782504073.3384378
25.02905,25.023165,0.062619135,0.5392195,0.72906494,1,1,0,0.0025024414,0.02154541,25.029053,26,255,0,0,255,2,0,1782504073.4377725
25.026125,25.020136,-0.094681144,0.5391564,0.6839905,1,1,0,-0.0037841797,0.02154541,25.026123,26,255,0,0,255,2,0,1782504073.4377725
25.030025,25.028091,0.059576258,0.30553475,0.9266968,1,1,0,0.002380371,0.012207031,25.03003,28,255,0,0,255,2,0,1782504073.4377725
25.031006,25.029118,-0.045829732,0.304019,0.8894348,1,1,0,-0.0018310547,0.012145996,25.031006,28,255,0,0,255,2,0,1782504073.4377725
25.031252,25.028948,-0.15123877,0.30402198,0.86169434,1,1,0,-0.0060424805,0.012145996,25.03125,28,255,0,0,255,2,0,1782504073.4377725
25.0271,25.02443,-0.20314465,0.30397156,0.8088074,1,1,0,-0.008117676,0.012145996,25.0271,28,255,0,0,255,2,0,1782504073.4377725
25.03003,25.026882,-0.2551046,0.30400714,0.8070679,1,1,0,-0.010192871,0.012145996,25.03003,28,255,0,0,255,2,0,1782504073.4377725
25.033447,25.0297,-0.30860934,0.30404866,0.87210083,1,1,0,-0.012329102,0.012145996,25.033447,28,255,0,0,255,2,0,1782504073.4377725
25.028809,25.024416,-0.0030547383,0.4689572,0.6044922,1,1,0,-0.00012207031,0.018737793,25.028809,29,255,1,0,255,2,0,1782504073.4377725
25.041258,25.036627,-0.108496815,0.46919048,0.7885132,1,1,0,-0.004333496,0.018737793,25.04126,29,255,1,0,255,2,0,1782504073.4377725
25.035646,25.03035,-0.21235974,0.46908525,0.6949768,1,1,0,-0.008483887,0.018737793,25.035645,29,255,1,0,255,2,0,1782504073.4377725
